team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,baseline_predicted_sprint_cost,residual,baseline_absolute_error,baseline_absolute_percentage_error,sprint_size_band,small_vs_large,segmented_predicted_sprint_cost,segmented_absolute_error,segmented_absolute_percentage_error,absolute_error_improvement,absolute_percentage_error_improvement,segmented_beats_baseline
T24,S2826,0.0,1,500.0,963.2919675926686,-463.2919675926686,463.2919675926686,92.65839351853373,small,small,926.5372802186465,426.5372802186465,85.3074560437293,36.75468737402207,7.350937474804425,True
T24,S2827,0.0,1,500.0,963.2919675926686,-463.2919675926686,463.2919675926686,92.65839351853373,small,small,926.5372802186465,426.5372802186465,85.3074560437293,36.75468737402207,7.350937474804425,True
T24,S2828,0.0,1,588.4,959.9388459883257,-371.53884598832576,371.53884598832576,63.14392351942995,small,small,926.5372802186465,338.13728021864654,57.467246808063656,33.40156576967922,5.676676711366291,True
T24,S2829,0.0,5,34643.1,5914.503968163621,28728.59603183638,28728.59603183638,82.92732472508632,small,small,5683.887016712808,28959.21298328719,83.5930184749263,-230.61695145081103,-0.6656937498399742,False
T24,S2830,0.0,12,6114.8,28077.578397207053,-21962.778397207054,21962.778397207054,359.1741086741521,small,small,28202.03620769873,22087.23620769873,361.20946241412196,-124.45781049167636,-2.035353739969878,False
T24,S2831,0.0,4,12407.4,6183.66018424354,6223.739815756459,6223.739815756459,50.16151502938939,small,small,6220.828729833052,6186.571270166947,49.86194746817986,37.16854558951218,0.2995675612095354,True
T24,S2832,1.0,12,3631.1,25869.985573046542,-22238.885573046544,22238.885573046544,612.455883149639,small,small,29694.325762762215,26063.225762762217,717.7776916846746,-3824.3401897156728,-105.32180853503553,False
T24,S2833,0.0,7,14118.9,17918.202063599147,-3799.302063599147,3799.302063599147,26.909334747035157,small,small,17103.110971721424,2984.2109717214244,21.136285204381533,815.0910918777226,5.773049542653624,True
T24,S2834,0.0,3,6594.7,3073.542873017286,3521.1571269827136,3521.1571269827136,53.39374235344616,small,small,3201.5164869096725,3393.1835130903273,51.45318988112162,127.97361389238631,1.9405524723245406,True
T24,S2835,18.0,12,40599.5,26279.184112400817,14320.315887599183,14320.315887599183,35.27214839492896,medium,large,24958.652062421224,15640.847937578776,38.524730446381795,-1320.5320499795926,-3.2525820514528334,False
T24,S2836,0.0,3,2298.0,3073.542873017286,-775.5428730172862,775.5428730172862,33.74860195897677,small,small,3201.5164869096725,903.5164869096725,39.31751466099532,-127.97361389238631,-5.568912702018551,False
T24,S2837,0.0,7,11504.2,17918.202063599147,-6414.002063599146,6414.002063599146,55.75356881486019,small,small,17103.110971721424,5598.910971721423,48.66840781385427,815.0910918777226,7.085161001005915,True
T24,S2838,0.0,4,25706.7,6183.66018424354,19523.03981575646,19523.03981575646,75.94533649109555,small,small,6220.828729833052,19485.87127016695,75.80074949397219,37.16854558950945,0.14458699712335488,True
T24,S2839,40.0,11,10017.5,22999.593686317163,-12982.093686317163,12982.093686317163,129.59414710573657,large,large,19480.012624405976,9462.512624405976,94.45982155633617,3519.581061911187,35.1343255494004,True
T24,S2840,40.0,33,48588.2,38197.67541781332,10390.524582186677,10390.524582186677,21.3848724220833,large,large,35181.996714942936,13406.203285057061,27.59147958775394,-3015.678702870384,-6.20660716567064,False
T24,S2841,0.0,1,500.0,915.9810145486657,-415.9810145486657,415.9810145486657,83.19620290973315,small,small,894.3320128073769,394.33201280737694,78.8664025614754,21.64900174128877,4.3298003482577485,True
T24,S2842,0.0,2,4821.7,2573.3089588465527,2248.391041153447,2248.391041153447,46.630670534322896,small,small,2624.2250714769925,2197.4749285230073,45.57469209040395,50.916112630439784,1.0559784439189457,True
T24,S2843,5.0,12,128416.0,39282.35688676828,89133.64311323172,89133.64311323172,69.41007593542217,small,small,37933.48999500779,90482.51000499222,70.46046443199619,-1348.8668917604955,-1.0503884965740156,False
T24,S2844,0.0,17,7708.1,37969.11342922712,-30261.013429227125,30261.013429227125,392.5871930725746,small,small,35253.36444498181,27545.26444498181,357.35478840416977,2715.748984245314,35.232404668404854,True
T24,S2845,0.0,7,1533.9,9356.591507939818,-7822.691507939819,7822.691507939819,509.98705964794436,small,small,9826.541889341852,8292.641889341852,540.624674968502,-469.9503814020336,-30.637615320557586,False
T24,S2846,37.0,24,40405.0,27928.35512013578,12476.64487986422,12476.64487986422,30.878962702299763,medium,large,28104.764132978507,12300.235867021493,30.44236076481003,176.40901284272695,0.4366019374897334,True
T24,S2847,0.0,10,27196.1,22752.404340563735,4443.695659436264,4443.695659436264,16.339459185090007,small,small,22545.46060247866,4650.63939752134,17.100390855752625,-206.9437380850759,-0.7609316706626181,False
T24,S2849,0.0,1,864.9,915.9810145486657,-51.081014548665735,51.081014548665735,5.906002375842958,small,small,894.3320128073769,29.432012807376964,3.402938236487104,21.64900174128877,2.5030641393558537,True
T24,S2850,20.0,16,502947.0,28471.60519331938,474475.3948066806,474475.3948066806,94.3390446322735,medium,large,29677.45159040701,473269.548409593,94.09928847564316,1205.8463970876182,0.23975615663033523,True
T24,S2851,0.0,8,41142.1,12510.461415287979,28631.63858471202,28631.63858471202,69.59206891410993,small,small,12409.237893845784,28732.862106154214,69.83810283421171,-101.22352144219622,-0.24603392010178027,False
T24,S2852,2.0,31,662366.0,62075.335223864924,600290.6647761351,600290.6647761351,90.62824250884482,small,small,50104.48745566684,612261.5125443331,92.43552847584766,-11970.847768198,-1.8072859670028407,False
T24,S2854,2.0,5,4441.8,10175.58650554842,-5733.786505548419,5733.786505548419,129.08700314170872,small,small,10621.642496971484,6179.842496971484,139.12923807851513,-446.0559914230653,-10.042234936806409,False
T24,S2855,0.0,4,78959.4,5280.87194825089,73678.5280517491,73678.5280517491,93.31191479640056,small,small,5084.680676300252,73874.71932369974,93.56038587387917,-196.1912719506363,-0.2484710774786123,False
T24,S2857,4.0,1,500.0,2975.8173845932906,-2475.8173845932906,2475.8173845932906,495.16347691865815,small,small,3639.0517741705166,3139.0517741705166,627.8103548341034,-663.234389577226,-132.6468779154452,False
T24,S2858,0.0,10,34936.8,21932.233109705045,13004.566890294958,13004.566890294958,37.223119719879776,small,small,21990.815304369517,12945.984695630486,37.05543923779649,58.5821946644719,0.16768048208328423,True
T24,S2860,0.0,1,500.0,915.9810145486657,-415.9810145486657,415.9810145486657,83.19620290973315,small,small,896.617214343562,396.61721434356195,79.32344286871239,19.363800205103757,3.8727600410207543,True
T24,S2861,8.0,2,12583.0,6025.364178526927,6557.635821473073,6557.635821473073,52.11504268833404,medium,small,6934.423558823977,5648.576441176023,44.890538354732755,909.0593802970498,7.224504333601288,True
T24,S2862,0.0,15,35146.3,34609.502163431025,536.7978365689778,536.7978365689778,1.527323890620002,small,small,33965.94824156632,1180.3517584336805,3.358395502325082,-643.5539218647027,-1.8310716117050803,False
T24,S2863,3.0,5,7719.6,4361.030644991282,3358.569355008718,3358.569355008718,43.50703864201147,small,small,4354.399420061814,3365.200579938186,43.59293978882566,-6.631224929467862,-0.08590114681418726,False
T24,S2865,0.0,5,7712.3,5872.369756651073,1839.9302433489274,1839.9302433489274,23.857088590289894,small,small,5683.887016712808,2028.4129832871922,26.30101245137238,-188.48273993826479,-2.443923861082485,False
T24,S2866,8.0,7,3369.6,12649.80098457588,-9280.20098457588,9280.20098457588,275.4095733789138,medium,small,11582.47008224592,8212.87008224592,243.73427357092595,1067.3309023299607,31.67529980798787,True
T24,S2867,24.0,4,9787.1,13651.013543246581,-3863.913543246581,3863.913543246581,39.479657337174245,medium,large,12550.511273596127,2763.411273596126,28.235241017217827,1100.5022696504548,11.244416319956418,True
T24,S2868,14.0,7,109885.0,11730.415107922914,98154.58489207708,98154.58489207708,89.32482585619246,medium,small,11650.912228973588,98234.08777102642,89.39717684035712,-79.50287894933717,-0.07235098416465746,False
T24,S2869,23.0,12,24892.4,35536.442762628176,-10644.042762628174,10644.042762628174,42.76021099865089,medium,large,33475.11511989613,8582.71511989613,34.479259211229646,2061.327642732045,8.280951787421245,True
T24,S2870,0.0,12,18228.7,41158.957687764,-22930.257687764,22930.257687764,125.79206244967548,small,small,38588.199238079585,20359.499238079585,111.68925506525196,2570.758449684414,14.102807384423528,True
T24,S2871,12.0,11,3781.8,28630.702688256773,-24848.902688256774,24848.902688256774,657.0654896677977,medium,small,24427.96943322043,20646.16943322043,545.9349895081821,4202.733255036343,111.13050015961562,True
T24,S2872,31.0,11,47084.6,20779.952064014924,26304.647935985075,26304.647935985075,55.86677583750329,medium,large,19544.912107755412,27539.687892244587,58.489798983626464,-1235.039956259512,-2.623023146123174,False
T24,S2873,14.0,3,1900.7,5760.709043065805,-3860.0090430658056,3860.0090430658056,203.08355043225154,medium,small,5149.20075806186,3248.5007580618603,170.91075698752357,611.5082850039453,32.17279344472797,True
T24,S2874,12.0,3,42815.8,5002.149502845737,37813.65049715427,37813.65049715427,88.31704767201421,medium,small,5158.865822173365,37656.93417782664,87.95102316861214,156.7163193276283,0.36602450340207326,True
T24,S2875,0.0,11,47130.7,25092.965513858668,22037.73448614133,22037.73448614133,46.758767610371436,small,small,23940.570744179247,23190.12925582075,49.20387190476855,-1152.3947696794203,-2.4451042943971117,False
T24,S2876,13.0,26,130061.0,64524.53607932023,65536.46392067977,65536.46392067977,50.38902047553053,medium,small,79653.3968019364,50407.6031980636,38.7568934561964,15128.86072261617,11.632127019334128,True
T24,S2877,9.0,2,8268.0,5053.117799941484,3214.882200058516,3214.882200058516,38.88343251159308,medium,small,5478.847012725575,2789.152987274425,33.73431286011641,425.72921278409103,5.149119651476667,True
T24,S2878,9.0,3,5058.3,6264.67056612032,-1206.3705661203194,1206.3705661203194,23.84932815610619,medium,small,6410.825647611986,1352.5256476119857,26.73873925255492,-146.15508149166635,-2.8894110964487325,False
T24,S2879,2.0,15,16533.7,40500.67801729994,-23966.97801729994,23966.97801729994,144.95834578648422,small,small,35357.54655395596,18823.84655395596,113.85138567868024,5143.131463343983,31.10696010780397,True
T24,S2880,13.0,11,27000.7,19738.33632632326,7262.36367367674,7262.36367367674,26.896945907612547,medium,small,18391.708159759764,8608.991840240236,31.884328333118162,-1346.628166563496,-4.987382425505615,False
T24,S2881,45.0,20,60757.8,51423.28265392982,9334.517346070184,9334.517346070184,15.36348805597007,large,large,60047.48389554945,710.3161044505541,1.1690945104176813,8624.20124161963,14.194393545552389,True
T24,S2882,0.0,5,11166.0,5868.632631923137,5297.367368076863,5297.367368076863,47.441943113710046,small,small,5468.022219944368,5697.977780055632,51.02971323710936,-400.61041197876875,-3.5877701233993164,False
T24,S2883,48.0,20,347037.0,34778.79707852362,312258.2029214764,312258.2029214764,89.97836049800925,large,large,34886.7276980726,312150.2723019274,89.94725988927041,107.93061954900622,0.03110060873883924,True
T24,S2885,21.0,27,460349.0,64289.53194979677,396059.4680502032,396059.4680502032,86.03461027398848,medium,large,93493.51536262831,366855.4846373717,79.69073130111539,29203.983412831556,6.343878972873085,True
T24,S2886,4.0,2,5332.1,4397.967379843268,934.1326201567326,934.1326201567326,17.519037905454372,small,small,4530.688961004545,801.4110389954558,15.029932653090821,132.72158116127684,2.489105252363551,True
T24,S2887,18.0,26,45037.9,68616.95713510098,-23579.05713510098,23579.05713510098,52.35381120145695,medium,large,88048.26263495637,43010.362634956364,95.49815296662669,-19431.305499855385,-43.14434176516974,False
T24,S2888,26.0,3,22663.5,9651.228716110618,13012.271283889382,13012.271283889382,57.41510042089432,medium,large,6862.386510487023,15801.113489512976,69.72053517555972,-2788.842205623594,-12.305434754665399,False
T24,S2889,8.0,5,13557.4,7479.694658518501,6077.705341481499,6077.705341481499,44.82943146533627,medium,small,7344.931221245724,6212.468778754275,45.82345271773552,-134.76343727277617,-0.99402125239925,False
T29,S3286,21.0,25,192826.0,18681.088448718347,174144.91155128166,174144.91155128166,90.31194525182376,medium,large,20020.709319827107,172805.29068017288,89.6172148362632,1339.620871108782,0.6947304155605565,True
T29,S3287,0.0,5,3390.5,6584.47269798513,-3193.9726979851303,3193.9726979851303,94.20358938165847,small,small,7096.0909799837855,3705.5909799837855,109.29334847319821,-511.6182819986552,-15.089759091539733,False
T29,S3288,58.0,37,23592.2,35851.34830401708,-12259.148304017082,12259.148304017082,51.962717779677526,large,large,25512.29674806811,1920.0967480681102,8.13869307681399,10339.051555948972,43.82402470286354,True
T29,S3289,6.0,8,1223.4,8424.283186077653,-7200.883186077654,7200.883186077654,588.59597728279,small,small,8065.222031046813,6841.822031046813,559.2465286126215,359.0611550308404,29.3494486701685,True
T29,S3290,10.0,7,2261.1,4477.9020174219895,-2216.8020174219896,2216.8020174219896,98.04086583618547,medium,small,4528.854905458265,2267.7549054582655,100.29432158941513,-50.95288803627591,-2.253455753229659,False
T29,S3291,5.0,5,7273.3,6059.982631317731,1213.3173686822693,1213.3173686822693,16.681800127621152,small,small,5459.895109736312,1813.4048902636878,24.932353818262516,-600.0875215814185,-8.250553690641365,False
T29,S3292,28.0,13,26280.2,12030.319005522637,14249.880994477364,14249.880994477364,54.22287880030351,medium,large,11888.377787050047,14391.822212949954,54.76298587130217,-141.94121847258975,-0.5401070709986584,False
T34,S3921,0.0,94,299078.0,85032.9539917485,214045.0460082515,214045.0460082515,71.5683019173097,small,small,82642.76419460449,216435.23580539552,72.3674880149645,-2390.189797144034,-0.7991860976547969,False
T34,S3922,6.0,2,650.0,2361.73463414682,-1711.73463414682,1711.73463414682,263.34378986874157,small,small,2504.911458009618,1854.911458009618,285.37099353994125,-143.17682386279785,-22.027203671199686,False
T34,S3923,8.0,5,3326.1,8214.858918015154,-4888.7589180151535,4888.7589180151535,146.98171786822866,medium,small,6127.506212678691,2801.4062126786907,84.22495453169451,2087.352705336463,62.75676333653415,True
T34,S3925,14.0,4,6289.8,12495.909369960076,-6206.109369960076,6206.109369960076,98.66942303348398,medium,small,10536.242367709106,4246.442367709106,67.51315411792277,1959.6670022509697,31.156268915561213,True
T34,S3926,4.0,4,18549.7,8100.470664008201,10449.2293359918,10449.2293359918,56.330988296262476,small,small,7612.621911264417,10937.078088735583,58.96094324293969,-487.8487527437828,-2.6299549466772163,False
T34,S3927,4.0,3,12784.3,6112.265734664539,6672.03426533546,6672.03426533546,52.189281113048516,small,small,4648.138619269141,8136.161380730859,63.64182145859264,-1464.1271153953985,-11.452540345544122,False
T34,S3928,4.0,4,6919.5,8207.694035322038,-1288.194035322038,1288.194035322038,18.616865890917524,small,small,7645.849185254656,726.3491852546558,10.497133972897691,561.8448500673821,8.119731918019832,True
T34,S3929,18.0,10,25287.1,21216.350895843116,4070.749104156883,4070.749104156883,16.098125542892948,medium,large,15726.426188967935,9560.673811032064,37.80850240253752,-5489.924706875181,-21.710376859644573,False
T34,S3931,1.0,5,10213.0,7841.491331122704,2371.5086688772963,2371.5086688772963,23.220490246522044,small,small,7724.6315034330755,2488.3684965669245,24.36471650413125,-116.85982768962822,-1.1442262576092048,False
T34,S3932,7.0,3,1737.9,8163.157030756858,-6425.2570307568585,6425.2570307568585,369.71385181868106,medium,small,12073.791241340778,10335.891241340778,594.7345210507381,-3910.6342105839194,-225.020669232057,False
T34,S3933,10.0,22,131347.0,26421.972109532275,104925.02789046773,104925.02789046773,79.88384043066665,medium,small,45031.11587383145,86315.88412616856,65.71591595252923,18609.143764299166,14.167924478137422,True
T34,S3934,3.0,2,343035.0,1801.2004292937206,341233.79957070627,341233.79957070627,99.47492225886754,small,small,1940.6257224057076,341094.37427759427,99.43427763277633,139.42529311199905,0.04064462609120767,True
T34,S3935,16.0,10,6672.9,14236.743210540166,-7563.843210540166,7563.843210540166,113.35166435193345,medium,small,13227.836281174119,6554.936281174119,98.23219711331085,1008.9069293660468,15.119467238622605,True
T34,S3936,15.0,7,7612.4,11764.082805926766,-4151.682805926766,4151.682805926766,54.53842160063537,medium,small,12377.476853243501,4765.076853243501,62.596248926008904,-613.3940473167349,-8.057827325373538,False
T34,S3937,13.0,5,4201.1,11177.667087854812,-6976.567087854812,6976.567087854812,166.0652469080672,medium,small,11049.573715792452,6848.473715792452,163.01620327515295,128.09337206235978,3.0490436329142483,True
T34,S3938,9.0,5,13530.3,15142.171365278706,-1611.8713652787064,1611.8713652787064,11.9130497127093,medium,small,15943.009849088023,2412.7098490880235,17.831902094469623,-800.838483809317,-5.918852381760322,False
T34,S3939,28.0,13,57985.6,18219.27070459988,39766.32929540012,39766.32929540012,68.57966339125598,medium,large,15835.476015996008,42150.12398400399,72.69067489860241,-2383.79468860387,-4.111011507346433,False
T34,S3940,7.0,3,7435.2,8718.23120405334,-1283.03120405334,1283.03120405334,17.256176082060197,medium,small,9647.660522404445,2212.4605224044453,29.756570400318022,-929.4293183511054,-12.500394318257825,False
T34,S3941,16.0,6,25355.0,11406.07291061622,13948.92708938378,13948.92708938378,55.01450242312672,medium,small,10765.51720270009,14589.48279729991,57.54085110352952,-640.5557079161299,-2.5263486804027977,False
T34,S3942,13.0,7,28415.6,10986.136472973114,17429.463527026885,17429.463527026885,61.3376579309495,medium,small,9784.652176860176,18630.947823139824,65.56591387526508,-1201.4842961129398,-4.228255944315585,False
T34,S3944,25.0,11,41104.7,17889.095803754193,23215.604196245804,23215.604196245804,56.47919628715403,medium,large,15412.105508214589,25692.594491785407,62.505247555110266,-2476.990295539603,-6.026051267956234,False
T34,S3945,8.0,8,65008.6,12030.522500791923,52978.07749920808,52978.07749920808,81.49395233739548,medium,small,12815.470702863255,52193.129297136744,80.2864994741261,784.9482020713331,1.2074528632693813,True
T34,S3947,0.0,1,14075.7,1150.9703211142094,12924.729678885791,12924.729678885791,91.82299764051372,small,small,1192.7634560504578,12882.936543949543,91.52608072031616,41.79313493624795,0.29691692019756033,True
T34,S3948,9.0,3,9588.3,6908.845387826239,2679.4546121737603,2679.4546121737603,27.94504356532191,medium,small,7663.888039823337,1924.4119601766624,20.070418741347922,755.0426519970979,7.874624823973988,True
T34,S3949,0.0,2,9780.1,4548.831401741398,5231.268598258603,5231.268598258603,53.4889070485844,small,small,4346.27017768465,5433.829822315351,55.56006403119959,-202.56122405674796,-2.071156982615186,False
T34,S3951,12.0,4,20697.9,10270.241418020125,10427.658581979877,10427.658581979877,50.38027327400304,medium,small,9216.069578541554,11481.830421458448,55.47340755080683,-1054.1718394785712,-5.093134276803795,False
T34,S3952,7.0,3,10279.2,8908.928048275486,1370.271951724515,1370.271951724515,13.330531089233745,medium,small,8376.65722136678,1902.5427786332202,18.50866583618589,-532.2708269087052,-5.178134746952146,False
T34,S3953,26.0,16,47131.6,30969.907123928733,16161.692876071265,16161.692876071265,34.29056699978627,medium,large,39575.96870121707,7555.63129878293,16.030924684888546,8606.061577288336,18.259642314897725,True
T34,S3954,12.0,21,42703.3,33841.50512324182,8861.794876758184,8861.794876758184,20.752014192716214,medium,small,58520.95539306397,15817.655393063964,37.04082680510397,-6955.86051630578,-16.288812612387755,False
T34,S3955,22.0,6,21496.4,12298.824300888084,9197.575699111918,9197.575699111918,42.7865861219177,medium,large,13499.689396844879,7996.710603155123,37.20023168137512,1200.865095956795,5.5863544405425785,True
T34,S3957,0.0,20,42911.1,34060.77519195467,8850.324808045327,8850.324808045327,20.624791273226105,small,small,35096.522783348315,7814.577216651684,18.211085748563153,1035.7475913936432,2.4137055246629515,True
T34,S3958,24.0,20,35388.5,33379.43544507734,2009.064554922661,2009.064554922661,5.677167879177306,medium,large,32740.1111897047,2648.3888102952988,7.4837554863735365,-639.3242553726377,-1.8065876071962306,False
T34,S3959,7.0,4,8148.2,9510.35191801427,-1362.1519180142704,1362.1519180142704,16.717212611549428,medium,small,9131.506956469771,983.3069564697716,12.067781307157063,378.8449615444988,4.649431304392365,True
T34,S3960,17.0,7,21911.6,11992.505061426182,9919.094938573817,9919.094938573817,45.268693014539416,medium,large,11196.41407556836,10715.185924431638,48.901887239780024,-796.0909858578216,-3.633194225240608,False
T34,S3961,1.0,1,2613.3,1345.7994754678773,1267.5005245321229,1267.5005245321229,48.50191422845149,small,small,1295.9785542862965,1317.3214457137037,50.40835134556705,-49.82092118158084,-1.9064371171155585,False
T34,S3962,0.0,1,8395.2,1148.4902212321692,7246.709778767831,7246.709778767831,86.3196800405926,small,small,1169.4971116629029,7225.702888337098,86.06945502593264,21.00689043073362,0.2502250146599607,True
T34,S3963,7.0,5,16247.0,9703.043021812142,6543.956978187858,6543.956978187858,40.277940408616104,medium,small,9282.485379903235,6964.514620096765,42.86646531726943,-420.5576419089066,-2.5885249086533264,False
T34,S3964,0.0,2,11246.4,5469.70632668547,5776.693673314529,5776.693673314529,51.364824951224655,small,small,5199.461426624434,6046.938573375565,53.767770783322355,-270.2449000610359,-2.4029458320977,False
T34,S3965,4.0,4,9040.9,6206.152805137518,2834.7471948624816,2834.7471948624816,31.3547013556447,small,small,5061.203496228235,3979.6965037717646,44.01880900985261,-1144.949308909283,-12.66410765420791,False
T34,S3967,0.0,6,25838.4,8936.488815518069,16901.911184481934,16901.911184481934,65.41392340269495,small,small,8753.15436499756,17085.245635002444,66.12346598474535,-183.33445052050956,-0.7095425820504033,False
T34,S3968,0.0,3,82794.7,5898.764241856296,76895.9357581437,76895.9357581437,92.87543255563908,small,small,6375.321240552997,76419.378759447,92.29984378160317,476.55699869670207,0.5755887740359071,True
T34,S3970,5.0,3,51630.9,7900.676205833814,43730.22379416619,43730.22379416619,84.69777554558644,small,small,8448.518837778563,43182.38116222144,83.63670042982292,547.8426319447462,1.061075115763515,True
T34,S3971,7.0,3,7013.0,7301.429040067523,-288.4290400675227,288.4290400675227,4.112776843968668,medium,small,5939.948947547884,1073.051052452116,15.300884820363839,-784.6220123845933,-11.188107976395171,False
T34,S3972,6.0,5,18547.5,9469.725706357096,9077.774293642904,9077.774293642904,48.943384788477715,small,small,8836.011992763442,9711.488007236558,52.36009169557384,-633.7137135936537,-3.4167069070961276,False
T34,S3973,9.0,4,4552.1,25865.670064597725,-21313.570064597727,21313.570064597727,468.21401253482406,medium,small,34290.776601791076,29738.676601791078,653.2957668283007,-8425.106537193351,-185.0817542934766,False
T34,S3975,3.0,18,131518.0,34352.99982701217,97165.00017298783,97165.00017298783,73.87962117199763,small,small,32951.55605505118,98566.44394494881,74.94521202036893,-1401.443771960985,-1.0655908483713006,False
T34,S3976,11.0,5,52657.0,10839.951910496942,41817.048089503056,41817.048089503056,79.41403439144474,medium,small,10802.84911805767,41854.15088194233,79.48449566428458,-37.10279243927653,-0.07046127283983594,False
T34,S3977,0.0,3,11065.0,6645.556764466881,4419.443235533119,4419.443235533119,39.94074320409507,small,small,6188.05335116066,4876.94664883934,44.07543288603109,-457.50341330622086,-4.134689681936017,False
T34,S3978,0.0,25,99405.7,35023.381917071354,64382.31808292864,64382.31808292864,64.76722972920935,small,small,31693.88344053686,67711.81655946313,68.1166337136232,-3329.4984765344852,-3.349403984413854,False
T34,S3979,56.0,23,196681.0,50471.37263222895,146209.62736777106,146209.62736777106,74.33846043480105,large,large,90932.02844488599,105748.97155511401,53.766744909327294,40460.655812657045,20.571715525473756,True
T34,S3980,0.0,6,57732.3,11020.51732084936,46711.782679150645,46711.782679150645,80.91100247028204,small,small,10993.506610511073,46738.79338948893,80.95778860272141,-27.01071033828339,-0.04678613243936525,False
T34,S3981,0.0,115,249155.0,95907.34129419629,153247.6587058037,153247.6587058037,61.506956996971255,small,small,88514.82893257859,160640.1710674214,64.47399051490895,-7392.512361617701,-2.9670335179376934,False
T34,S3982,0.0,26,14896.8,54981.018634541135,-40084.21863454113,40084.21863454113,269.0793904364772,small,small,47191.85880762244,32295.05880762244,216.79192046360592,7789.159826918691,52.287469972871264,True
T34,S3983,100.0,9,37166.9,18780.405813300942,18386.49418669906,18386.49418669906,49.47007737179872,large,large,15461.929615947753,21704.97038405225,58.398656826510276,-3318.4761973531895,-8.928579454711553,False
T34,S3985,0.0,8,12499.7,14085.144704290444,-1585.444704290443,1585.444704290443,12.683862047012672,small,small,13170.113091903511,670.4130919035106,5.363433457631067,915.0316123869325,7.3204285893816055,True
T34,S3987,0.0,7,35148.8,9409.36740737566,25739.432592624344,25739.432592624344,73.22990427162334,small,small,9565.489382481386,25583.31061751862,72.78572986138536,156.12197510572514,0.4441744102379772,True
T34,S3988,0.0,1,3938.5,793.2124493456486,3145.2875506543514,3145.2875506543514,79.86003683266095,small,small,797.2862900019232,3141.213709998077,79.75660048236833,4.0738406562745695,0.10343635029262543,True
T34,S3989,0.0,4,13536.1,6735.604485055924,6800.495514944077,6800.495514944077,50.23969618238693,small,small,6802.337397907202,6733.762602092798,49.746696626744765,66.73291285127834,0.49299955564216447,True
T34,S3991,0.0,7,20941.1,11838.358931154826,9102.741068845173,9102.741068845173,43.46830428604597,small,small,11417.378462403522,9523.721537596477,45.478611618284035,-420.9804687513042,-2.010307332238064,False
T34,S3992,0.0,37,58130.5,49239.597425826054,8890.902574173946,8890.902574173946,15.294729228501296,small,small,44180.68617619825,13949.81382380175,23.997408974293613,-5058.911249627803,-8.702679745792317,False
T34,S3994,0.0,19,12191.3,33982.87394563512,-21791.57394563512,21791.57394563512,178.74692564070378,small,small,34416.9612179406,22225.661217940604,182.30755717553177,-434.0872723054854,-3.5606315348279907,False
T34,S3995,0.0,12,42381.7,19238.343880335397,23143.3561196646,23143.3561196646,54.60695564280008,small,small,18515.11857609467,23866.58142390533,56.31341221306679,-723.2253042407283,-1.7064565702667096,False
T34,S3999,0.0,3,10602.3,7026.181732286695,3576.1182677133047,3576.1182677133047,33.729646092954404,small,small,6922.745548895146,3679.554451104853,34.7052474567297,-103.43618339154818,-0.9756013637752972,False
T34,S4001,0.0,2,2052.0,2038.5000453217465,13.499954678253516,13.499954678253516,0.657892528179996,small,small,1964.6546574410725,87.34534255892754,4.256595641273272,-73.84538788067402,-3.5987031130932756,False
T34,S4002,0.0,1,9899.4,802.8253078400473,9096.574692159953,9096.574692159953,91.89016195082483,small,small,804.2916332035388,9095.108366796461,91.8753496858038,1.4663253634917055,0.014812265021035387,True
T34,S4004,0.0,2,26128.4,4298.359882936751,21830.04011706325,21830.04011706325,83.54908879634134,small,small,4214.268212405772,21914.13178759423,83.87092890339335,-84.09167053097917,-0.3218401070520116,False
T34,S4005,0.0,1,2401.4,799.152975269422,1602.2470247305782,1602.2470247305782,66.72137189683427,small,small,803.00158446733,1598.3984155326702,66.56110666830475,3.84860919790799,0.16026522852952496,True
T34,S4006,10.0,39,35032.1,60770.06148702721,-25737.961487027213,25737.961487027213,73.46965065476296,medium,small,50492.57928790792,15460.479287907925,44.13232232126514,10277.482199119288,29.337328333497815,True
T34,S4007,53.5,30,28574.4,50110.58129525405,-21536.18129525405,21536.18129525405,75.36879617858659,large,large,41472.38429572061,12897.984295720606,45.138250656953794,8638.196999533444,30.2305455216328,True
T34,S4008,0.0,3,67411.9,4953.823032503511,62458.07696749648,62458.07696749648,92.65141164615815,small,small,5140.979848883325,62270.92015111667,92.37377992775264,187.1568163798147,0.2776317184055159,True
T34,S4009,23.5,16,11906.9,20440.869744267275,-8533.969744267275,8533.969744267275,71.67247347560888,medium,large,20934.598534407683,9027.698534407684,75.81905058753902,-493.7287901404088,-4.146577111930142,False
T34,S4010,0.0,1,2527.0,800.0822013865879,1726.917798613412,1726.917798613412,68.3386544761936,small,small,804.4929697192028,1722.5070302807972,68.1641088358052,4.410768332614907,0.17454564038840203,True
T34,S4011,348.0,52,126759.0,108396.52640545611,18362.473594543888,18362.473594543888,14.48613005352195,large,large,81342.10259150276,45416.89740849724,35.829327628410795,-27054.423813953355,-21.343197574888844,False
T34,S4012,21.5,21,42802.5,24287.219149957127,18515.280850042873,18515.280850042873,43.257475264395474,medium,large,21508.992919495176,21293.507080504824,49.74827891012166,-2778.2262304619508,-6.490803645726189,False
T34,S4013,0.0,2,3138.5,4250.182802887827,-1111.6828028878272,1111.6828028878272,35.42083169946876,small,small,4169.753173387617,1031.2531733876167,32.85815432173385,80.42962950021047,2.5626773777349143,True
