team_id,sprint_id,sprint_number,stage,split_mode,target_name,actual_target_value,predicted_target_value,actual_sprint_cost_reference,absolute_error,absolute_percentage_error,time_segment
T11,S929,3537,mid,time,actual_sprint_cost,6871.5,7553.9993685200625,6871.5,682.4993685200625,9.932319995926107,segment_4
T2,S93,3538,mid,time,actual_sprint_cost,5219.9,5052.669544607212,5219.9,167.23045539278792,3.2037099444967896,segment_4
T11,S930,3539,mid,time,actual_sprint_cost,3518.7,4243.48211585952,3518.7,724.7821158595198,20.598008237687775,segment_4
T11,S931,3540,mid,time,actual_sprint_cost,1123.5,1396.0273554463163,1123.5,272.5273554463163,24.2569964794229,segment_4
T11,S932,3541,mid,time,actual_sprint_cost,2904.6,4014.6963645835713,2904.6,1110.0963645835714,38.21856243832443,segment_4
T11,S933,3542,mid,time,actual_sprint_cost,3198.8,3453.8085024457873,3198.8,255.00850244578714,7.972005203382117,segment_4
T11,S934,3543,mid,time,actual_sprint_cost,503.8,602.6312910877405,503.8,98.83129108774045,19.617167742703543,segment_4
T11,S935,3544,mid,time,actual_sprint_cost,500.5,602.6312910877405,500.5,102.13129108774046,20.405852365182913,segment_4
T11,S936,3545,mid,time,actual_sprint_cost,4451.8,4261.672711292406,4451.8,190.12728870759383,4.270795828824157,segment_4
T11,S937,3546,mid,time,actual_sprint_cost,807.4,602.6312910877405,807.4,204.7687089122595,25.361494787250372,segment_4
T11,S938,3547,mid,time,actual_sprint_cost,21477.4,25068.772467489,21477.4,3591.372467489,16.72163514898917,segment_4
T11,S939,3548,mid,time,actual_sprint_cost,3540.8,3340.7103795184694,3540.8,200.0896204815308,5.650972110300802,segment_4
T2,S94,3549,mid,time,actual_sprint_cost,509.4,602.6312910877405,509.4,93.23129108774049,18.30217728459766,segment_4
T11,S940,3550,mid,time,actual_sprint_cost,1062.8,985.815849257495,1062.8,76.984150742505,7.243521898993696,segment_4
T11,S941,3551,mid,time,actual_sprint_cost,3212.3,4117.436860540321,3212.3,905.1368605403204,28.177220699820076,segment_4
T11,S942,3552,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T11,S943,3553,mid,time,actual_sprint_cost,6859.3,7553.9993685200625,6859.3,694.6993685200623,10.127846405902385,segment_4
T11,S944,3554,mid,time,actual_sprint_cost,3642.1,4117.436860540321,3642.1,475.3368605403207,13.051175435609148,segment_4
T11,S945,3555,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T11,S946,3556,mid,time,actual_sprint_cost,9581.2,10861.649461523913,9581.2,1280.4494615239128,13.364186756605775,segment_4
T11,S947,3557,mid,time,actual_sprint_cost,4959.6,6236.496074907559,4959.6,1276.8960749075586,25.745948764165625,segment_4
T11,S948,3558,mid,time,actual_sprint_cost,660.7,602.6312910877405,660.7,58.06870891225958,8.78896759683057,segment_4
T11,S949,3559,mid,time,actual_sprint_cost,795.5,602.6312910877405,795.5,192.86870891225954,24.24496655088115,segment_4
T2,S95,3560,mid,time,actual_sprint_cost,1021.8,1396.0273554463163,1021.8,374.2273554463163,36.62432525409242,segment_4
T11,S950,3561,mid,time,actual_sprint_cost,20007.7,23438.501799370104,20007.7,3430.8017993701033,17.147407245061167,segment_4
T11,S951,3562,mid,time,actual_sprint_cost,2309.3,2252.6612728337227,2309.3,56.63872716627748,2.4526361740041343,segment_4
T11,S952,3563,mid,time,actual_sprint_cost,911.4,617.5364367887754,911.4,293.8635632112246,32.24309449322192,segment_4
T11,S953,3564,mid,time,actual_sprint_cost,3719.8,4261.672711292406,3719.8,541.8727112924062,14.56725391936142,segment_4
T11,S954,3565,mid,time,actual_sprint_cost,8233.9,7716.877409753041,8233.9,517.0225902469583,6.279194430913155,segment_4
T11,S957,3566,mid,time,actual_sprint_cost,3264.0,4117.436860540321,3264.0,853.4368605403206,26.14696263910296,segment_4
T11,S958,3567,mid,time,actual_sprint_cost,4764.4,5231.753305498398,4764.4,467.3533054983982,9.809279353085346,segment_4
T11,S959,3568,mid,time,actual_sprint_cost,11573.7,11576.987244469981,11573.7,3.2872444699805783,0.028402710196225738,segment_4
T2,S96,3569,mid,time,actual_sprint_cost,520.8,602.6312910877405,520.8,81.83129108774051,15.712613496109931,segment_4
T11,S962,3570,mid,time,actual_sprint_cost,9646.9,10861.649461523913,9646.9,1214.7494615239139,12.592122459276181,segment_4
T11,S964,3571,mid,time,actual_sprint_cost,26018.0,26972.79669355276,26018.0,954.7966935527584,3.6697543760195184,segment_4
T11,S965,3572,mid,time,actual_sprint_cost,17036.0,17280.45128807691,17036.0,244.4512880769107,1.4349101201978793,segment_4
T11,S966,3573,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T11,S967,3574,mid,time,actual_sprint_cost,3374.6,2340.859499693774,3374.6,1033.7405003062258,30.632978732478687,segment_4
T11,S968,3575,mid,time,actual_sprint_cost,3357.0,4184.559216212126,3357.0,827.5592162121256,24.651749067981104,segment_4
T11,S969,3576,mid,time,actual_sprint_cost,14890.2,16745.348307427837,14890.2,1855.1483074278367,12.45885419556377,segment_4
T2,S97,3577,mid,time,actual_sprint_cost,623.4,602.6312910877405,623.4,20.768708912259513,3.3315221225953664,segment_4
T11,S970,3578,mid,time,actual_sprint_cost,6528.3,7154.456582826301,6528.3,626.156582826301,9.59141863618861,segment_4
T11,S971,3579,mid,time,actual_sprint_cost,54506.3,52943.46215990101,54506.3,1562.8378400989895,2.867260922313548,segment_4
T11,S972,3580,mid,time,actual_sprint_cost,500.7,602.6312910877405,500.7,101.93129108774048,20.357757357247948,segment_4
T11,S973,3581,mid,time,actual_sprint_cost,3819.3,4261.672711292406,3819.3,442.37271129240617,11.582559927012964,segment_4
T11,S974,3582,mid,time,actual_sprint_cost,3223.7,3453.8085024457873,3223.7,230.1085024457875,7.1380247059524,segment_4
T11,S975,3583,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T11,S976,3584,mid,time,actual_sprint_cost,35094.0,43155.55449010555,35094.0,8061.554490105547,22.971318430801695,segment_4
T11,S978,3585,mid,time,actual_sprint_cost,12078.2,11696.541259989714,12078.2,381.65874001028715,3.1598975013684747,segment_4
T11,S979,3586,mid,time,actual_sprint_cost,23856.5,26717.75802948011,23856.5,2861.2580294801082,11.993620310942964,segment_4
T11,S981,3587,mid,time,actual_sprint_cost,3528.4,4243.48211585952,3528.4,715.0821158595195,20.26646967065864,segment_4
T11,S982,3588,mid,time,actual_sprint_cost,4144.2,4243.48211585952,4144.2,99.28211585951976,2.39568833211524,segment_4
T11,S983,3589,mid,time,actual_sprint_cost,1089.6,1075.5827848184208,1089.6,14.017215181579104,1.2864551378101234,segment_4
T11,S984,3590,mid,time,actual_sprint_cost,711.4,602.6312910877405,711.4,108.76870891225951,15.289388376758437,segment_4
T11,S985,3591,mid,time,actual_sprint_cost,17288.5,16987.2796994673,17288.5,301.2203005326992,1.7423159934794759,segment_4
T11,S986,3592,mid,time,actual_sprint_cost,514.5,602.6312910877405,514.5,88.13129108774046,17.129502640960244,segment_4
T11,S988,3593,mid,time,actual_sprint_cost,1665.7,2109.9094986635696,1665.7,444.20949866356955,26.66803738149544,segment_4
T2,S99,3594,mid,time,actual_sprint_cost,506.4,602.6312910877405,506.4,96.23129108774049,19.003019567089353,segment_4
T11,S990,3595,mid,time,actual_sprint_cost,568408.0,388187.48949773517,568408.0,180220.51050226483,31.706188248980453,segment_4
T11,S992,3596,mid,time,actual_sprint_cost,4618.0,4308.354313361659,4618.0,309.64568663834143,6.705190269344769,segment_4
T11,S993,3597,mid,time,actual_sprint_cost,602.9,602.6312910877405,602.9,0.26870891225951254,0.04456939994352505,segment_4
T11,S994,3598,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T11,S995,3599,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T11,S996,3600,mid,time,actual_sprint_cost,24638.5,26717.75802948011,24638.5,2079.2580294801082,8.439060939099816,segment_4
T11,S998,3601,mid,time,actual_sprint_cost,656.0,602.6312910877405,656.0,53.368708912259535,8.135473919551758,segment_4
T11,S999,3602,mid,time,actual_sprint_cost,6464.5,7154.456582826301,6464.5,689.9565828263012,10.673007700925071,segment_4
