team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,baseline_predicted_sprint_cost,residual,baseline_absolute_error,baseline_absolute_percentage_error,sprint_size_band,small_vs_large,segmented_predicted_sprint_cost,segmented_absolute_error,segmented_absolute_percentage_error,absolute_error_improvement,absolute_percentage_error_improvement,segmented_beats_baseline
T24,S2827,0.0,1,500.0,963.5600300837276,-463.5600300837276,463.5600300837276,92.71200601674552,small,small,906.6856559680182,406.6856559680182,81.33713119360364,56.87437411570943,11.37487482314188,True
T24,S2828,0.0,1,588.4,960.205976348703,-371.805976348703,371.805976348703,63.18932296884823,small,small,906.6856559680182,318.2856559680182,54.09341535826279,53.52032038068478,9.095907610585442,True
T24,S2829,0.0,5,34643.1,5693.4043324750855,28949.695667524913,28949.695667524913,83.56554600346075,small,small,5816.19700775039,28826.90299224961,83.21109540500015,122.79267527530465,0.3544505984606019,True
T24,S2830,0.0,12,6114.8,27396.76851346718,-21281.96851346718,21281.96851346718,348.04030407318606,small,small,27295.81526295875,21181.01526295875,346.3893383750695,100.95325050843167,1.650965698116579,True
T24,S2831,0.0,4,12407.4,5918.58734971636,6488.812650283639,6488.812650283639,52.297924224927385,small,small,5850.892704088747,6556.507295911252,52.84352318705976,-67.69464562761277,-0.5455989621323738,False
T24,S2832,1.0,12,3631.1,26028.240429734215,-22397.140429734216,22397.140429734216,616.8142003727305,small,small,28261.364429745514,24630.264429745515,678.3141315233818,-2233.1240000112994,-61.499931150651264,False
T24,S2833,0.0,7,14118.9,17377.94563685424,-3259.045636854242,3259.045636854242,23.082857990737534,small,small,16642.38950820963,2523.489508209632,17.873131109432265,735.55612864461,5.209726881305269,True
T24,S2834,0.0,3,6594.7,3258.023379330671,3336.6766206693287,3336.6766206693287,50.59633676542267,small,small,3406.454567585409,3188.2454324145906,48.34557193525999,148.43118825473812,2.25076483016268,True
T24,S2835,18.0,12,40599.5,23534.922340104644,17064.577659895356,17064.577659895356,42.03149708714481,medium,large,22266.395822102506,18333.104177897494,45.15598511779084,-1268.526518002138,-3.1244880306460345,False
T24,S2836,0.0,3,2298.0,3258.023379330671,-960.0233793306711,960.0233793306711,41.77647429637385,small,small,3406.454567585409,1108.4545675854092,48.23562086968708,-148.43118825473812,-6.459146573313234,False
T24,S2837,0.0,7,11504.2,17377.94563685424,-5873.745636854241,5873.745636854241,51.057401964971405,small,small,16642.38950820963,5138.189508209631,44.66359684471437,735.55612864461,6.393805120257035,True
T24,S2838,0.0,4,25706.7,5918.58734971636,19788.11265028364,19788.11265028364,76.97647947921608,small,small,5850.892704088747,19855.807295911254,77.23981411815306,-67.69464562761277,-0.26333463893698195,False
T24,S2839,40.0,11,10017.5,18924.94610151527,-8907.44610151527,8907.44610151527,88.91885302236356,large,large,16674.592992989034,6657.0929929890335,66.45463431983063,2250.3531085262366,22.464218702532932,True
T24,S2840,40.0,33,48588.2,38445.44172959806,10142.758270401937,10142.758270401937,20.87494138577255,large,large,33550.64296192792,15037.557038072075,30.948989750746218,-4894.798767670138,-10.074048364973667,False
T24,S2841,0.0,1,500.0,924.2655184019361,-424.2655184019361,424.2655184019361,84.85310368038722,small,small,879.0635013903807,379.0635013903807,75.81270027807614,45.20201701155543,9.040403402311085,True
T24,S2842,0.0,2,4821.7,2612.566403957384,2209.133596042616,2209.133596042616,45.81648787860331,small,small,2677.3148321537674,2144.3851678462324,44.47363311376138,64.74842819638343,1.3428547648419311,True
T24,S2843,5.0,12,128416.0,34854.165406494125,93561.83459350588,93561.83459350588,72.8583934973102,small,small,35400.50569752696,93015.49430247303,72.43294784331627,546.3402910328441,0.42544565399393264,True
T24,S2844,0.0,17,7708.1,38537.97022475036,-30829.87022475036,30829.87022475036,399.96718030059753,small,small,35161.267509641875,27453.167509641877,356.1599811839737,3376.702715108484,43.80719911662385,True
T24,S2845,0.0,7,1533.9,8715.318137630124,-7181.418137630124,7181.418137630124,468.18033363518634,small,small,9571.58942331673,8037.6894233167295,524.0034828422146,-856.2712856866056,-55.82314920702822,False
T24,S2846,37.0,24,40405.0,27917.648123359588,12487.351876640412,12487.351876640412,30.905461889965135,medium,large,25536.62452957223,14868.37547042777,36.79835532836969,-2381.0235937873585,-5.892893438404553,False
T24,S2847,0.0,10,27196.1,21870.70423336288,5325.395766637117,5325.395766637117,19.58146854378796,small,small,19868.53226020628,7327.567739793718,26.94345049398156,-2002.1719731566009,-7.361981950193599,False
T24,S2849,0.0,1,864.9,924.2655184019361,-59.36551840193613,59.36551840193613,6.863859220943014,small,small,879.0635013903807,14.163501390380702,1.6375883212372182,45.20201701155543,5.226270899705796,True
T24,S2850,20.0,16,502947.0,28253.234086609053,474693.76591339096,474693.76591339096,94.38246294607403,medium,large,28584.02313035815,474362.97686964186,94.3166927866439,330.78904374910053,0.06577015943013009,True
T24,S2851,0.0,8,41142.1,11566.338814262412,29575.76118573759,29575.76118573759,71.88685357757039,small,small,12048.434329607002,29093.665670393,70.71507208040669,482.09551534459024,1.1717814971637068,True
T24,S2852,2.0,31,662366.0,61439.55899233681,600926.4410076631,600926.4410076631,90.72422814692528,small,small,48009.06306020949,614356.9369397905,92.75188293780032,-13430.495932127349,-2.027654790875033,False
T24,S2854,2.0,5,4441.8,10272.379638679664,-5830.579638679664,5830.579638679664,131.26614522670232,small,small,10852.547425197738,6410.747425197737,144.3276920437151,-580.1677865180736,-13.061546817012783,False
T24,S2855,0.0,4,78959.4,5401.639392353087,73557.76060764691,73557.76060764691,93.15896600993284,small,small,5300.95758755175,73658.44241244825,93.28647686336048,-100.68180480133742,-0.12751085342763702,False
T24,S2857,4.0,1,500.0,3353.7806517041427,-2853.7806517041427,2853.7806517041427,570.7561303408286,small,small,3741.099993975105,3241.099993975105,648.219998795021,-387.31934227096235,-77.46386845419238,False
T24,S2858,0.0,10,34936.8,20116.96979999669,14819.830200003315,14819.830200003315,42.41896853748287,small,small,21145.150989245154,13791.649010754849,39.47599382529267,1028.1811892484657,2.9429747121901997,True
T24,S2860,0.0,1,500.0,924.2655184019361,-424.2655184019361,424.2655184019361,84.85310368038722,small,small,886.4915217334749,386.4915217334749,77.29830434669498,37.77399666846122,7.5547993336922445,True
T24,S2861,8.0,2,12583.0,8620.288637572417,3962.7113624275826,3962.7113624275826,31.492580167111043,medium,small,8694.960185383408,3888.0398146165917,30.89914817306359,74.67154781099089,0.5934319940474531,True
T24,S2862,0.0,15,35146.3,35494.42516690508,-348.1251669050762,348.1251669050762,0.9905030313434876,small,small,33905.15031335566,1241.1496866443413,3.531380790138197,-893.0245197392651,-2.5408777587947093,False
T24,S2863,3.0,5,7719.6,4141.094945438337,3578.505054561663,3578.505054561663,46.356094286772155,small,small,4290.475101599423,3429.124898400577,44.42101790767108,149.38015616108623,1.9350763791010763,True
T24,S2865,0.0,5,7712.3,5648.948413101932,2063.3515868980685,2063.3515868980685,26.75403688780349,small,small,5823.56195916041,1888.7380408395902,24.489945163434903,174.61354605847828,2.264091724368587,True
T24,S2866,8.0,7,3369.6,11131.287607249398,-7761.687607249398,7761.687607249398,230.34448027212125,medium,small,10338.216431939156,6968.6164319391555,206.80841737711168,793.0711753102423,23.536062895009564,True
T24,S2867,24.0,4,9787.1,10588.123125921547,-801.023125921547,801.023125921547,8.184478813147377,medium,large,11800.640931657112,2013.5409316571113,20.57341737243015,-1212.5178057355643,-12.388938559282773,False
T24,S2868,14.0,7,109885.0,8815.614443969358,101069.38555603064,101069.38555603064,91.97741780591586,medium,small,7830.225688484572,102054.77431151543,92.8741632720712,-985.3887554847897,-0.8967454661553376,False
T24,S2869,23.0,12,24892.4,33985.1778296246,-9092.777829624596,9092.777829624596,36.52832924757997,medium,large,37949.063103121174,13056.663103121173,52.452407574686134,-3963.8852734965767,-15.924078327106166,False
T24,S2870,0.0,12,18228.7,41401.142644103486,-23172.442644103485,23172.442644103485,127.12065393639418,small,small,39663.50412662086,21434.804126620857,117.58822146736112,1737.6385174826282,9.532432469033054,True
T24,S2871,12.0,11,3781.8,24910.693200312828,-21128.89320031283,21128.89320031283,558.6993812552971,medium,small,21672.719967358044,17890.919967358044,473.07948509593433,3237.973232954784,85.61989615936278,True
T24,S2872,31.0,11,47084.6,18641.86309876554,28442.736901234457,28442.736901234457,60.40772758234,medium,large,18346.818070396086,28737.781929603912,61.0343550324393,-295.0450283694554,-0.6266274500992992,False
T24,S2873,14.0,3,1900.7,6255.738736018705,-4355.038736018705,4355.038736018705,229.12814941961935,medium,small,5704.14667023256,3803.44667023256,200.10767981441364,551.5920657861452,29.020469605205705,True
T24,S2874,12.0,3,42815.8,4306.4162275485505,38509.38377245145,38509.38377245145,89.94199284481769,medium,small,3898.1765738330173,38917.62342616699,90.89547182621132,-408.2396537155364,-0.95347898139363,False
T24,S2875,0.0,11,47130.7,24127.63051134131,23003.069488658686,23003.069488658686,48.80697610826635,small,small,20801.113747833977,26329.58625216602,55.86504391440403,-3326.516763507334,-7.058067806137686,False
T24,S2876,13.0,26,130061.0,62102.934846130076,67958.06515386992,67958.06515386992,52.25091699577115,medium,small,81684.73527304584,48376.26472695416,37.19505826262613,19581.800426915754,15.055858733145023,True
T24,S2877,9.0,2,8268.0,3938.0436701806548,4329.956329819345,4329.956329819345,52.37005720632977,medium,small,4132.69071284269,4135.30928715731,50.01583559696795,194.64704266203535,2.354221609361815,True
T24,S2878,9.0,3,5058.3,4464.830000601958,593.4699993980421,593.4699993980421,11.732597896487794,medium,small,5000.093862818477,58.206137181523445,1.1507055172987652,535.2638622165186,10.581892379189028,True
T24,S2879,2.0,15,16533.7,40245.699943375796,-23711.999943375795,23711.999943375795,143.4161738955938,small,small,34857.82058696097,18324.120586960966,110.82891661854856,5387.879356414829,32.58725727704524,True
T24,S2880,13.0,11,27000.7,15045.282151544438,11955.417848455563,11955.417848455563,44.27817741190252,medium,small,16640.251507264024,10360.448492735977,38.37103664992381,1594.969355719586,5.9071407619787095,True
T24,S2881,45.0,20,60757.8,41482.80235671258,19274.997643287425,19274.997643287425,31.724317936606365,large,large,58912.254708081746,1845.5452919182571,3.0375446311720586,17429.452351369167,28.686773305434308,True
T24,S2882,0.0,5,11166.0,6046.284879390287,5119.715120609713,5119.715120609713,45.85093247904096,small,small,6374.5264360498395,4791.4735639501605,42.911280350619386,328.24155665955277,2.939652128421571,True
T24,S2883,48.0,20,347037.0,40798.87050813886,306238.12949186115,306238.12949186115,88.2436539884396,large,large,33177.30020786002,313859.69979214,90.43983776719486,-7621.570300278836,-2.1961837787552554,False
T24,S2885,21.0,27,460349.0,63143.349472529015,397205.650527471,397205.650527471,86.2835914767863,medium,large,103092.43345164284,357256.56654835714,77.60559196356614,39949.08397911384,8.677999513220158,True
T24,S2886,4.0,2,5332.1,4156.014842515663,1176.0851574843373,1176.0851574843373,22.056697314085206,small,small,4614.488052069831,717.6119479301697,13.45833626395172,458.4732095541676,8.598361050133486,True
T24,S2887,18.0,26,45037.9,63312.422307940695,-18274.522307940693,18274.522307940693,40.575875669026956,medium,large,90913.91755693172,45876.017556931714,101.86091615490889,-27601.49524899102,-61.285040485881936,False
T24,S2888,26.0,3,22663.5,6695.564112920872,15967.93588707913,15967.93588707913,70.4566191765576,medium,large,6254.860021282484,16408.639978717518,72.4011735994772,-440.7040916383885,-1.9445544229196088,False
T24,S2889,8.0,5,13557.4,6106.288320916278,7451.111679083721,7451.111679083721,54.95973917627068,medium,small,7310.77756005175,6246.62243994825,46.07537167855378,1204.4892391354715,8.884367497716902,True
T29,S3286,21.0,25,192826.0,16936.813485615177,175889.1865143848,175889.1865143848,91.21653019529774,medium,large,20755.129973084855,172070.87002691516,89.23634262335742,3818.316487469652,1.98018757194032,True
T29,S3287,0.0,5,3390.5,6263.555667642289,-2873.0556676422893,2873.0556676422893,84.7384063601914,small,small,6616.231240659584,3225.731240659584,95.14028139388243,-352.6755730172945,-10.401875033691027,False
T29,S3288,58.0,37,23592.2,38207.39740920072,-14615.197409200719,14615.197409200719,61.949277342514556,large,large,23624.399283975014,32.199283975012804,0.13648275266830903,14582.998125225706,61.81279458984625,True
T29,S3289,6.0,8,1223.4,8106.929712207026,-6883.529712207026,6883.529712207026,562.6556900610615,small,small,8148.206849822044,6924.806849822044,566.0296591320944,-41.27713761501764,-3.3739690710328887,False
T29,S3290,10.0,7,2261.1,4946.7170897732985,-2685.6170897732986,2685.6170897732986,118.77480384650386,medium,small,5144.1494582992655,2883.0494582992656,127.50649941618086,-197.43236852596692,-8.731695569677001,False
T29,S3291,5.0,5,7273.3,5330.595605630015,1942.7043943699855,1942.7043943699855,26.710082003629516,small,small,5737.175516562217,1536.124483437783,21.120048443454596,406.57991093220244,5.59003356017492,True
T29,S3292,28.0,13,26280.2,13132.720223538414,13147.479776461587,13147.479776461587,50.02808112747083,medium,large,11834.797395154166,14445.402604845835,54.966867089465964,-1297.9228283842476,-4.938785961995137,False
T34,S3921,0.0,94,299078.0,81235.12444080948,217842.87555919052,217842.87555919052,72.83814776051415,small,small,84109.49713197442,214968.50286802556,71.87706981724686,2874.3726911649574,0.9610779432672842,True
T34,S3922,6.0,2,650.0,2801.684989336171,-2151.684989336171,2151.684989336171,331.02845989787244,small,small,2836.7918679097106,2186.7918679097106,336.42951813995546,-35.10687857353969,-5.401058242083025,False
T34,S3923,8.0,5,3326.1,5033.5806739943455,-1707.4806739943456,1707.4806739943456,51.335818946945246,medium,small,5300.016379863357,1973.9163798633567,59.34627280789383,-266.43570586901114,-8.010453860948587,False
T34,S3925,14.0,4,6289.8,11478.828984695676,-5189.028984695676,5189.028984695676,82.4991094263041,medium,small,9953.222174963852,3663.422174963852,58.24385791223651,1525.606809731824,24.255251514067595,True
T34,S3926,4.0,4,18549.7,5741.243823448731,12808.45617655127,12808.45617655127,69.04939797706308,small,small,5772.664859608239,12777.035140391763,68.88000959795448,31.42103615950691,0.1693883791085966,True
T34,S3927,4.0,3,12784.3,6047.275983950856,6737.024016049143,6737.024016049143,52.69763707085365,small,small,5817.399187185458,6966.9008128145415,54.49575504966672,-229.87679676539847,-1.7981179788130675,False
T34,S3928,4.0,4,6919.5,5570.591383766947,1348.9086162330532,1348.9086162330532,19.494307626751255,small,small,6032.375035622803,887.1249643771971,12.820651266380475,461.7836518558561,6.67365636037078,True
T34,S3929,18.0,10,25287.1,17785.902041887723,7501.197958112276,7501.197958112276,29.664128975296798,medium,large,15173.98525878148,10113.114741218518,39.99317731657058,-2611.9167831062423,-10.329048341273783,False
T34,S3931,1.0,5,10213.0,5329.121121090028,4883.878878909972,4883.878878909972,47.820218142661034,small,small,5259.240555692712,4953.759444307288,48.50444966520403,-69.88056539731588,-0.6842315225429942,False
T34,S3932,7.0,3,1737.9,3994.207252895664,-2256.307252895664,2256.307252895664,129.82952142791092,medium,small,4054.3335157616675,2316.4335157616674,133.2892292860157,-60.126262866003344,-3.4597078581047924,False
T34,S3933,10.0,22,131347.0,28574.257744245217,102772.74225575478,102772.74225575478,78.24521477898602,medium,small,27700.835663661866,103646.16433633813,78.9101877746261,-873.4220805833465,-0.6649729956400705,False
T34,S3934,3.0,2,343035.0,1501.3959345543299,341533.60406544566,341533.60406544566,99.56231989897407,small,small,1660.3894347141336,341374.61056528584,99.51597083833599,158.99350015982054,0.046349060638078754,True
T34,S3935,16.0,10,6672.9,14560.289264804367,-7887.3892648043675,7887.3892648043675,118.20032167130286,medium,small,13402.278203083039,6729.378203083039,100.84638167937537,1158.0110617213286,17.35393999192749,True
T34,S3936,15.0,7,7612.4,7988.867662190417,-376.4676621904173,376.4676621904173,4.945452973969015,medium,small,8159.062787088055,546.6627870880557,7.18121469034806,-170.19512489763838,-2.235761716379045,False
T34,S3937,13.0,5,4201.1,9474.154037936029,-5273.054037936028,5273.054037936028,125.51603241855771,medium,small,8208.090351385554,4006.9903513855534,95.37955181703728,1266.0636865504748,30.136480601520432,True
T34,S3938,9.0,5,13530.3,8521.870247886114,5008.429752113885,5008.429752113885,37.0163983955558,medium,small,8025.979552886176,5504.320447113823,40.681436827814785,-495.8906949999382,-3.6650384322589886,False
T34,S3939,28.0,13,57985.6,15441.317833909281,42544.28216609072,42544.28216609072,73.37042673713943,medium,large,14379.966012633506,43605.63398736649,75.20079810740337,-1061.35182127577,-1.830371370263947,False
T34,S3940,7.0,3,7435.2,6591.676447062966,843.5235529370339,843.5235529370339,11.345001518950854,medium,small,6949.07754844891,486.1224515510894,6.538122061963221,357.40110138594446,4.806879456987633,True
T34,S3941,16.0,6,25355.0,9557.317434439232,15797.682565560768,15797.682565560768,62.30598527138934,medium,small,8771.643288151878,16583.356711848122,65.40468038591253,-785.6741462873542,-3.0986951145231885,False
T34,S3942,13.0,7,28415.6,8409.560131670223,20006.039868329775,20006.039868329775,70.40512911333836,medium,small,8090.319685035066,20325.280314964933,71.52859807628533,-319.24044663515815,-1.1234689629469727,False
T34,S3944,25.0,11,41104.7,17638.18415248036,23466.515847519637,23466.515847519637,57.08961711804158,medium,large,15002.417686150447,26102.28231384955,63.50194093096301,-2635.7664663299147,-6.412323812921429,False
T34,S3945,8.0,8,65008.6,9300.654323024362,55707.945676975636,55707.945676975636,85.6931939419948,medium,small,10316.249474374052,54692.350525625945,84.13094656034117,1015.5951513496912,1.5622473816536342,True
T34,S3947,0.0,1,14075.7,967.6572603759736,13108.042739624027,13108.042739624027,93.12533472313295,small,small,974.3969165222205,13101.30308347778,93.07745322419332,6.739656146246489,0.04788149893963123,True
T34,S3948,9.0,3,9588.3,4050.4798652337035,5537.820134766296,5537.820134766296,57.75601654898467,medium,small,4924.279887574132,4664.020112425867,48.64282628230101,873.8000223404288,9.11319026668366,True
T34,S3949,0.0,2,9780.1,4225.834097874016,5554.265902125984,5554.265902125984,56.791504198586765,small,small,4254.895407795464,5525.204592204536,56.49435682870867,29.0613099214479,0.29714736987809687,True
T34,S3951,12.0,4,20697.9,6871.79904953244,13826.10095046756,13826.10095046756,66.79953497923731,medium,small,6389.703434573919,14308.196565426082,69.12873559842342,-482.09561495852176,-2.3292006191861105,False
T34,S3952,7.0,3,10279.2,8564.050233907185,1715.1497660928162,1715.1497660928162,16.685634739014866,medium,small,8011.379237938263,2267.8207620617377,22.062230154698202,-552.6709959689215,-5.376595415683337,False
T34,S3953,26.0,16,47131.6,28471.448535004743,18660.151464995255,18660.151464995255,39.591593463823116,medium,large,27868.626705816958,19262.97329418304,40.87061184891462,-602.8218291877856,-1.2790183850915042,False
T34,S3954,12.0,21,42703.3,30044.625109553206,12658.674890446797,12658.674890446797,29.643317707172034,medium,small,33457.386107447055,9245.913892552948,21.651520825212447,3412.760997893849,7.991796881959587,True
T34,S3955,22.0,6,21496.4,10198.3242077658,11298.075792234202,11298.075792234202,52.55799013897304,medium,large,10860.637874055323,10635.762125944679,49.47694556272063,662.3136662895231,3.0810445762524097,True
T34,S3957,0.0,20,42911.1,32108.440640163324,10802.659359836674,10802.659359836674,25.174510464277716,small,small,38886.98542606905,4024.1145739309504,9.377794029822004,6778.544785905724,15.796716434455712,True
T34,S3958,24.0,20,35388.5,28140.199049307343,7248.300950692657,7248.300950692657,20.482080197501045,medium,large,30087.67136407218,5300.828635927821,14.978958237641665,1947.4723147648365,5.50312195985938,True
T34,S3959,7.0,4,8148.2,7139.317232259685,1008.8827677403151,1008.8827677403151,12.381664266222172,medium,small,6957.695014728294,1190.5049852717057,14.610650024198051,-181.62221753139056,-2.228985757975879,False
T34,S3960,17.0,7,21911.6,10032.166803747057,11879.433196252941,11879.433196252941,54.21527043325427,medium,large,9629.582444836145,12282.017555163853,56.052581989283546,-402.58435891091176,-1.8373115560292774,False
T34,S3961,1.0,1,2613.3,1154.3193062190992,1458.980693780901,1458.980693780901,55.82905497956227,small,small,1132.5846861182724,1480.7153138817278,56.66074747949824,-21.73462010082676,-0.8316924999359685,False
T34,S3962,0.0,1,8395.2,973.0116029456116,7422.1883970543895,7422.1883970543895,88.4099056252905,small,small,946.5214875337025,7448.678512466298,88.72544444999878,-26.490115411908846,-0.31553882470826977,False
T34,S3963,7.0,5,16247.0,7228.788534045418,9018.211465954582,9018.211465954582,55.506933378190325,medium,small,6838.721312987829,9408.27868701217,57.907790281357606,-390.06722105758854,-2.4008569031672806,False
T34,S3964,0.0,2,11246.4,4268.877617001703,6977.522382998297,6977.522382998297,62.04227471011432,small,small,4256.820720858869,6989.57927914113,62.14948142642206,-12.056896142833466,-0.10720671630773637,False
T34,S3965,4.0,4,9040.9,7190.72797205693,1850.1720279430692,1850.1720279430692,20.464467342223333,small,small,6764.3703031023815,2276.529696897618,25.18034373676977,-426.3576689545489,-4.715876394546438,False
T34,S3967,0.0,6,25838.4,7154.7295363682115,18683.670463631788,18683.670463631788,72.30970363347492,small,small,6776.183269248196,19062.216730751807,73.77475668288983,-378.54626712001846,-1.4650530494149052,False
T34,S3968,0.0,3,82794.7,4952.7016691110475,77841.99833088895,77841.99833088895,94.01809334521286,small,small,4952.777051692554,77841.92294830745,94.01800229761983,0.07538258150452748,9.104759303113497e-05,True
T34,S3970,5.0,3,51630.9,5496.154512827773,46134.74548717223,46134.74548717223,89.35491244036464,small,small,6444.919848315473,45185.980151684525,87.51732034824984,948.7653354877039,1.8375920921148037,True
T34,S3971,7.0,3,7013.0,7397.5858812694,-384.5858812693996,384.5858812693996,5.483899633101378,medium,small,7233.553306176115,220.55330617611526,3.1449209493243298,164.03257509328432,2.338978683777048,True
T34,S3972,6.0,5,18547.5,6419.945122934394,12127.554877065606,12127.554877065606,65.38646651605664,small,small,6520.828830663058,12026.671169336942,64.84254573035149,100.88370772866438,0.5439207857051542,True
T34,S3973,9.0,4,4552.1,7969.486956003503,-3417.3869560035027,3417.3869560035027,75.07275666183745,medium,small,9294.18329951384,4742.083299513839,104.17353088714745,-1324.6963435103362,-29.100774225310005,False
T34,S3975,3.0,18,131518.0,29848.81950303209,101669.1804969679,101669.1804969679,77.3043845686278,small,small,31299.13351412311,100218.86648587689,76.20163512665711,1450.3140110910172,1.102749441970687,True
T34,S3976,11.0,5,52657.0,8783.797426168989,43873.20257383101,43873.20257383101,83.31884188964622,medium,small,8703.89822976938,43953.10177023062,83.47057707471109,-79.89919639960863,-0.15173518506486516,False
T34,S3977,0.0,3,11065.0,5059.156396696133,6005.843603303867,6005.843603303867,54.277845488512135,small,small,4992.39985141676,6072.60014858324,54.88115814354487,-66.75654527937331,-0.6033126550327381,False
T34,S3978,0.0,25,99405.7,35406.68955006043,63999.01044993957,63999.01044993957,64.38163047988151,small,small,32548.42205047937,66857.27794952062,67.25698621861787,-2858.267499581052,-2.87535573873636,False
T34,S3979,56.0,23,196681.0,54323.34172836126,142357.65827163873,142357.65827163873,72.3799748179228,large,large,57244.494513263,139436.505486737,70.8947511385121,2921.1527849017293,1.4852236794106943,True
T34,S3980,0.0,6,57732.3,9205.724949658586,48526.57505034142,48526.57505034142,84.05446353313728,small,small,9126.564610606589,48605.73538939341,84.19157973854048,-79.16033905199583,-0.13711620540320268,False
T34,S3981,0.0,115,249155.0,94120.4937267464,155034.5062732536,155034.5062732536,62.2241200350198,small,small,86221.7319327647,162933.2680672353,65.39434009642002,-7898.761793981714,-3.1702200614002223,False
T34,S3982,0.0,26,14896.8,45868.91716313543,-30972.117163135434,30972.117163135434,207.91121021384077,small,small,47751.702281174796,32854.9022811748,220.55006633085497,-1882.7851180393664,-12.6388561170142,False
T34,S3983,100.0,9,37166.9,21823.372202545597,15343.527797454404,15343.527797454404,41.28277525823892,large,large,16936.644014915804,20230.255985084197,54.430840304368125,-4886.728187629793,-13.148065046129204,False
T34,S3985,0.0,8,12499.7,15743.479142177783,-3243.779142177782,3243.779142177782,25.950855957965246,small,small,13814.004853458606,1314.304853458605,10.514691180257167,1929.474288719177,15.436164777708079,True
T34,S3987,0.0,7,35148.8,9910.69334796839,25238.106652031613,25238.106652031613,71.80360823707099,small,small,9720.859967003153,25427.94003299685,72.34369319293076,-189.83338096523585,-0.5400849558597685,False
T34,S3988,0.0,1,3938.5,987.7055527344999,2950.7944472655,2950.7944472655,74.92178360455756,small,small,960.6658036553239,2977.834196344676,75.6083330289368,-27.03974907917609,-0.6865494243792369,False
T34,S3989,0.0,4,13536.1,6823.112034115589,6712.987965884411,6712.987965884411,49.59322083823562,small,small,6447.837132965667,7088.262867034334,52.36562131658553,-375.2749011499227,-2.7724004783499154,False
T34,S3991,0.0,7,20941.1,14061.269220885499,6879.8307791145,6879.8307791145,32.85324447672042,small,small,11872.64827176864,9068.451728231359,43.30456245484411,-2188.6209491168593,-10.45131797812369,False
T34,S3992,0.0,37,58130.5,49764.689310904876,8365.810689095124,8365.810689095124,14.391430813592047,small,small,50487.64950221144,7642.8504977885605,13.1477460159272,722.9601913065635,1.2436847976648462,True
T34,S3994,0.0,19,12191.3,35844.949360032384,-23653.649360032385,23653.649360032385,194.02073084931374,small,small,36273.98558793403,24082.685587934033,197.53993083538288,-429.0362279016481,-3.5191999860691396,False
T34,S3995,0.0,12,42381.7,21138.413665480442,21243.286334519555,21243.286334519555,50.123724000027266,small,small,18791.694517225573,23590.005482774424,55.660828807656195,-2346.7191482548697,-5.537104807628928,False
T34,S3999,0.0,3,10602.3,7138.007222497678,3464.292777502321,3464.292777502321,32.67491749433916,small,small,7351.161801699477,3251.138198300522,30.664461468742843,213.1545792017987,2.0104560255963193,True
T34,S4001,0.0,2,2052.0,2158.2520365148202,-106.25203651482025,106.25203651482025,5.177974489026328,small,small,2069.4556843863065,17.45568438630653,0.8506668804242948,88.79635212851372,4.327307608602033,True
T34,S4002,0.0,1,9899.4,969.0991474918292,8930.300852508171,8930.300852508171,90.21052642087572,small,small,940.6714139358837,8958.728586064117,90.49769264868696,-28.42773355594545,-0.287166227811241,False
T34,S4004,0.0,2,26128.4,4329.399250509191,21799.00074949081,21799.00074949081,83.43029328045655,small,small,4367.0781646720025,21761.321835328,83.28608653927526,37.67891416281054,0.14420674118129284,True
T34,S4005,0.0,1,2401.4,988.8277027585996,1412.5722972414005,1412.5722972414005,58.822865713392204,small,small,971.2356527088704,1430.1643472911296,59.55544046352668,-17.592050049729096,-0.732574750134475,False
T34,S4006,10.0,39,35032.1,73516.88039899322,-38484.78039899322,38484.78039899322,109.85576199826224,medium,small,56693.72162250298,21661.62162250298,61.83363721416352,16823.158776490243,48.02212478409872,True
T34,S4007,53.5,30,28574.4,54366.76542201933,-25792.365422019328,25792.365422019328,90.26389153234827,large,large,42248.27832498898,13673.878324988982,47.853597363335645,12118.487097030345,42.41029416901262,True
T34,S4008,0.0,3,67411.9,4965.1522944074595,62446.747705592534,62446.747705592534,92.63460561947154,small,small,4952.777051692554,62459.12294830744,92.65296327251932,-12.375242714908381,-0.01835765304777226,False
T34,S4009,23.5,16,11906.9,20496.24892799063,-8589.34892799063,8589.34892799063,72.13757508663574,medium,large,20707.934589038272,8801.034589038272,73.91541533932656,-211.6856610476425,-1.7778402526908224,False
T34,S4010,0.0,1,2527.0,988.8277027585996,1538.1722972414004,1538.1722972414004,60.869501275876544,small,small,971.2356527088704,1555.7643472911295,61.565664712747505,-17.592050049729096,-0.696163436870961,False
T34,S4011,348.0,52,126759.0,114239.23603104199,12519.76396895801,12519.76396895801,9.876824500791272,large,large,74832.22625702426,51926.77374297574,40.96496007618847,-39407.00977401773,-31.088135575397196,False
T34,S4012,21.5,21,42802.5,21715.904800642613,21086.595199357387,21086.595199357387,49.26486817208664,medium,large,21831.60561817999,20970.89438182001,48.994554948472654,115.70081753737759,0.27031322361398935,True
T34,S4013,0.0,2,3138.5,4243.852732249248,-1105.3527322492482,1105.3527322492482,35.21914074396203,small,small,4224.617465054258,1086.117465054258,34.60625983923078,19.23526719499023,0.6128809047312487,True
