team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,initial_predicted_sprint_cost,residual,initial_absolute_error,initial_absolute_percentage_error,sprint_size_band,small_vs_large,mid_predicted_sprint_cost,mid_absolute_error,mid_absolute_percentage_error,mid_absolute_error_improvement,mid_percentage_error_improvement,mid_beats_initial
T24,S2826,0.0,1,500.0,906.6856559680182,-406.6856559680182,406.6856559680182,81.33713119360364,small,small,926.5372802186465,426.5372802186465,85.3074560437293,-19.851624250628333,-3.970324850125664,False
T24,S2827,0.0,1,500.0,906.6856559680182,-406.6856559680182,406.6856559680182,81.33713119360364,small,small,926.5372802186465,426.5372802186465,85.3074560437293,-19.851624250628333,-3.970324850125664,False
T24,S2828,0.0,1,588.4,906.6856559680182,-318.2856559680182,318.2856559680182,54.09341535826279,small,small,926.5372802186465,338.13728021864654,57.467246808063656,-19.851624250628333,-3.3738314498008677,False
T24,S2829,0.0,5,34643.1,5816.19700775039,28826.90299224961,28826.90299224961,83.21109540500015,small,small,5683.887016712808,28959.21298328719,83.5930184749263,-132.30999103758222,-0.38192306992614533,False
T24,S2830,0.0,12,6114.8,27295.81526295875,-21181.01526295875,21181.01526295875,346.3893383750695,small,small,28202.03620769873,22087.23620769873,361.20946241412196,-906.22094473998,-14.820124039052473,False
T24,S2831,0.0,4,12407.4,5850.892704088747,6556.507295911252,6556.507295911252,52.84352318705976,small,small,6220.828729833052,6186.571270166947,49.86194746817986,369.93602574430497,2.9815757188799026,True
T24,S2832,1.0,12,3631.1,28261.364429745514,-24630.264429745515,24630.264429745515,678.3141315233818,small,small,29694.325762762215,26063.225762762217,717.7776916846746,-1432.9613330167012,-39.463560161292776,False
T24,S2833,0.0,7,14118.9,16642.38950820963,-2523.489508209632,2523.489508209632,17.873131109432265,small,small,17103.110971721424,2984.2109717214244,21.136285204381533,-460.72146351179254,-3.263154094949268,False
T24,S2834,0.0,3,6594.7,3406.454567585409,3188.2454324145906,3188.2454324145906,48.34557193525999,small,small,3201.5164869096725,3393.1835130903273,51.45318988112162,-204.93808067573673,-3.1076179458616267,False
T24,S2835,18.0,12,40599.5,22266.395822102506,18333.104177897494,18333.104177897494,45.15598511779084,medium,large,24958.652062421224,15640.847937578776,38.524730446381795,2692.2562403187185,6.631254671409046,True
T24,S2836,0.0,3,2298.0,3406.454567585409,-1108.4545675854092,1108.4545675854092,48.23562086968708,small,small,3201.5164869096725,903.5164869096725,39.31751466099532,204.93808067573673,8.91810620869176,True
T24,S2837,0.0,7,11504.2,16642.38950820963,-5138.189508209631,5138.189508209631,44.66359684471437,small,small,17103.110971721424,5598.910971721423,48.66840781385427,-460.72146351179254,-4.004810969139903,False
T24,S2838,0.0,4,25706.7,5850.892704088747,19855.807295911254,19855.807295911254,77.23981411815306,small,small,6220.828729833052,19485.87127016695,75.80074949397219,369.93602574430406,1.4390646241808724,True
T24,S2839,40.0,11,10017.5,16674.592992989034,-6657.0929929890335,6657.0929929890335,66.45463431983063,large,large,19480.012624405976,9462.512624405976,94.45982155633617,-2805.419631416942,-28.005187236505535,False
T24,S2840,40.0,33,48588.2,33550.64296192792,15037.557038072075,15037.557038072075,30.948989750746218,large,large,35181.996714942936,13406.203285057061,27.59147958775394,1631.3537530150134,3.357510162992277,True
T24,S2841,0.0,1,500.0,879.0635013903807,-379.0635013903807,379.0635013903807,75.81270027807614,small,small,894.3320128073769,394.33201280737694,78.8664025614754,-15.268511416996262,-3.053702283399261,False
T24,S2842,0.0,2,4821.7,2677.3148321537674,2144.3851678462324,2144.3851678462324,44.47363311376138,small,small,2624.2250714769925,2197.4749285230073,45.57469209040395,-53.08976067677486,-1.1010589766425696,False
T24,S2843,5.0,12,128416.0,35400.50569752696,93015.49430247303,93015.49430247303,72.43294784331627,small,small,37933.48999500779,90482.51000499222,70.46046443199619,2532.9842974808125,1.9724834113200842,True
T24,S2844,0.0,17,7708.1,35161.267509641875,-27453.167509641877,27453.167509641877,356.1599811839737,small,small,35253.36444498181,27545.26444498181,357.35478840416977,-92.09693533993413,-1.1948072201960827,False
T24,S2845,0.0,7,1533.9,9571.58942331673,-8037.6894233167295,8037.6894233167295,524.0034828422146,small,small,9826.541889341852,8292.641889341852,540.624674968502,-254.9524660251227,-16.621192126287383,False
T24,S2846,37.0,24,40405.0,25536.62452957223,14868.37547042777,14868.37547042777,36.79835532836969,medium,large,28104.764132978507,12300.235867021493,30.44236076481003,2568.139603406278,6.355994563559658,True
T24,S2847,0.0,10,27196.1,19868.53226020628,7327.567739793718,7327.567739793718,26.94345049398156,small,small,22545.46060247866,4650.63939752134,17.100390855752625,2676.9283422723784,9.843059638228933,True
T24,S2849,0.0,1,864.9,879.0635013903807,-14.163501390380702,14.163501390380702,1.6375883212372182,small,small,894.3320128073769,29.432012807376964,3.402938236487104,-15.268511416996262,-1.7653499152498857,False
T24,S2850,20.0,16,502947.0,28584.02313035815,474362.97686964186,474362.97686964186,94.3166927866439,medium,large,29677.45159040701,473269.548409593,94.09928847564316,1093.4284600488609,0.21740431100073465,True
T24,S2851,0.0,8,41142.1,12048.434329607002,29093.665670393,29093.665670393,70.71507208040669,small,small,12409.237893845784,28732.862106154214,69.83810283421171,360.803564238784,0.8769692461949745,True
T24,S2852,2.0,31,662366.0,48009.06306020949,614356.9369397905,614356.9369397905,92.75188293780032,small,small,50104.48745566684,612261.5125443331,92.43552847584766,2095.424395457376,0.31635446195265615,True
T24,S2854,2.0,5,4441.8,10852.547425197738,-6410.747425197737,6410.747425197737,144.3276920437151,small,small,10621.642496971484,6179.842496971484,139.12923807851513,230.9049282262531,5.198453965199974,True
T24,S2855,0.0,4,78959.4,5300.95758755175,73658.44241244825,73658.44241244825,93.28647686336048,small,small,5084.680676300252,73874.71932369974,93.56038587387917,-216.2769112514943,-0.2739090105186932,False
T24,S2857,4.0,1,500.0,3741.099993975105,-3241.099993975105,3241.099993975105,648.219998795021,small,small,3639.0517741705166,3139.0517741705166,627.8103548341034,102.04821980458837,20.409643960917606,True
T24,S2858,0.0,10,34936.8,21145.150989245154,13791.649010754849,13791.649010754849,39.47599382529267,small,small,21990.815304369517,12945.984695630486,37.05543923779649,845.6643151243625,2.420554587496177,True
T24,S2860,0.0,1,500.0,886.4915217334749,-386.4915217334749,386.4915217334749,77.29830434669498,small,small,896.617214343562,396.61721434356195,79.32344286871239,-10.125692610087071,-2.0251385220174143,False
T24,S2861,8.0,2,12583.0,8694.960185383408,3888.0398146165917,3888.0398146165917,30.89914817306359,medium,small,6934.423558823977,5648.576441176023,44.890538354732755,-1760.5366265594312,-13.991390181669164,False
T24,S2862,0.0,15,35146.3,33905.15031335566,1241.1496866443413,1241.1496866443413,3.531380790138197,small,small,33965.94824156632,1180.3517584336805,3.358395502325082,60.79792821066076,0.17298528781311484,True
T24,S2863,3.0,5,7719.6,4290.475101599423,3429.124898400577,3429.124898400577,44.42101790767108,small,small,4354.399420061814,3365.200579938186,43.59293978882566,63.92431846239106,0.8280781188454185,True
T24,S2865,0.0,5,7712.3,5823.56195916041,1888.7380408395902,1888.7380408395902,24.489945163434903,small,small,5683.887016712808,2028.4129832871922,26.30101245137238,-139.674942447602,-1.811067287937476,False
T24,S2866,8.0,7,3369.6,10338.216431939156,-6968.6164319391555,6968.6164319391555,206.80841737711168,medium,small,11582.47008224592,8212.87008224592,243.73427357092595,-1244.253650306764,-36.92585619381427,False
T24,S2867,24.0,4,9787.1,11800.640931657112,-2013.5409316571113,2013.5409316571113,20.57341737243015,medium,large,12550.511273596127,2763.411273596126,28.235241017217827,-749.8703419390149,-7.6618236447876775,False
T24,S2868,14.0,7,109885.0,7830.225688484572,102054.77431151543,102054.77431151543,92.8741632720712,medium,small,11650.912228973588,98234.08777102642,89.39717684035712,3820.6865404890123,3.4769864317140815,True
T24,S2869,23.0,12,24892.4,37949.063103121174,-13056.663103121173,13056.663103121173,52.452407574686134,medium,large,33475.11511989613,8582.71511989613,34.479259211229646,4473.947983225044,17.973148363456488,True
T24,S2870,0.0,12,18228.7,39663.50412662086,-21434.804126620857,21434.804126620857,117.58822146736112,small,small,38588.199238079585,20359.499238079585,111.68925506525196,1075.3048885412718,5.898966402109167,True
T24,S2871,12.0,11,3781.8,21672.719967358044,-17890.919967358044,17890.919967358044,473.07948509593433,medium,small,24427.96943322043,20646.16943322043,545.9349895081821,-2755.2494658623873,-72.85550441224774,False
T24,S2872,31.0,11,47084.6,18346.818070396086,28737.781929603912,28737.781929603912,61.0343550324393,medium,large,19544.912107755412,27539.687892244587,58.489798983626464,1198.0940373593257,2.5445560488128365,True
T24,S2873,14.0,3,1900.7,5704.14667023256,-3803.44667023256,3803.44667023256,200.10767981441364,medium,small,5149.20075806186,3248.5007580618603,170.91075698752357,554.9459121706996,29.196922826890074,True
T24,S2874,12.0,3,42815.8,3898.1765738330173,38917.62342616699,38917.62342616699,90.89547182621132,medium,small,5158.865822173365,37656.93417782664,87.95102316861214,1260.6892483403499,2.9444486575991817,True
T24,S2875,0.0,11,47130.7,20801.113747833977,26329.58625216602,26329.58625216602,55.86504391440403,small,small,23940.570744179247,23190.12925582075,49.20387190476855,3139.4569963452705,6.661172009635486,True
T24,S2876,13.0,26,130061.0,81684.73527304584,48376.26472695416,48376.26472695416,37.19505826262613,medium,small,79653.3968019364,50407.6031980636,38.7568934561964,-2031.3384711094404,-1.5618351935702748,False
T24,S2877,9.0,2,8268.0,4132.69071284269,4135.30928715731,4135.30928715731,50.01583559696795,medium,small,5478.847012725575,2789.152987274425,33.73431286011641,1346.156299882885,16.281522736851542,True
T24,S2878,9.0,3,5058.3,5000.093862818477,58.206137181523445,58.206137181523445,1.1507055172987652,medium,small,6410.825647611986,1352.5256476119857,26.73873925255492,-1294.3195104304623,-25.588033735256158,False
T24,S2879,2.0,15,16533.7,34857.82058696097,-18324.120586960966,18324.120586960966,110.82891661854856,small,small,35357.54655395596,18823.84655395596,113.85138567868024,-499.72596699499263,-3.0224690601316837,False
T24,S2880,13.0,11,27000.7,16640.251507264024,10360.448492735977,10360.448492735977,38.37103664992381,medium,small,18391.708159759764,8608.991840240236,31.884328333118162,1751.4566524957409,6.486708316805647,True
T24,S2881,45.0,20,60757.8,58912.254708081746,1845.5452919182571,1845.5452919182571,3.0375446311720586,large,large,60047.48389554945,710.3161044505541,1.1690945104176813,1135.229187467703,1.8684501207543773,True
T24,S2882,0.0,5,11166.0,6374.5264360498395,4791.4735639501605,4791.4735639501605,42.911280350619386,small,small,5468.022219944368,5697.977780055632,51.02971323710936,-906.5042161054716,-8.118432886489977,False
T24,S2883,48.0,20,347037.0,33177.30020786002,313859.69979214,313859.69979214,90.43983776719486,large,large,34886.7276980726,312150.2723019274,89.94725988927041,1709.4274902126053,0.49257787792444674,True
T24,S2885,21.0,27,460349.0,103092.43345164284,357256.56654835714,357256.56654835714,77.60559196356614,medium,large,93493.51536262831,366855.4846373717,79.69073130111539,-9598.918089014536,-2.0851393375492506,False
T24,S2886,4.0,2,5332.1,4614.488052069831,717.6119479301697,717.6119479301697,13.45833626395172,small,small,4530.688961004545,801.4110389954558,15.029932653090821,-83.79909106528612,-1.571596389139101,False
T24,S2887,18.0,26,45037.9,90913.91755693172,-45876.017556931714,45876.017556931714,101.86091615490889,medium,large,88048.26263495637,43010.362634956364,95.49815296662669,2865.6549219753506,6.3627631882822016,True
T24,S2888,26.0,3,22663.5,6254.860021282484,16408.639978717518,16408.639978717518,72.4011735994772,medium,large,6862.386510487023,15801.113489512976,69.72053517555972,607.5264892045416,2.680638423917486,True
T24,S2889,8.0,5,13557.4,7310.77756005175,6246.62243994825,6246.62243994825,46.07537167855378,medium,small,7344.931221245724,6212.468778754275,45.82345271773552,34.153661193974585,0.2519189608182586,True
T29,S3286,21.0,25,192826.0,20755.129973084855,172070.87002691516,172070.87002691516,89.23634262335742,medium,large,20020.709319827107,172805.29068017288,89.6172148362632,-734.4206532577227,-0.38087221290578555,False
T29,S3287,0.0,5,3390.5,6616.231240659584,-3225.731240659584,3225.731240659584,95.14028139388243,small,small,7096.0909799837855,3705.5909799837855,109.29334847319821,-479.85973932420166,-14.153067079315775,False
T29,S3288,58.0,37,23592.2,23624.399283975014,-32.199283975012804,32.199283975012804,0.13648275266830903,large,large,25512.29674806811,1920.0967480681102,8.13869307681399,-1887.8974640930974,-8.00221032414568,False
T29,S3289,6.0,8,1223.4,8148.206849822044,-6924.806849822044,6924.806849822044,566.0296591320944,small,small,8065.222031046813,6841.822031046813,559.2465286126215,82.98481877523045,6.78313051947282,True
T29,S3290,10.0,7,2261.1,5144.1494582992655,-2883.0494582992656,2883.0494582992656,127.50649941618086,medium,small,4528.854905458265,2267.7549054582655,100.29432158941513,615.294552841,27.212177826765725,True
T29,S3291,5.0,5,7273.3,5737.175516562217,1536.124483437783,1536.124483437783,21.120048443454596,small,small,5459.895109736312,1813.4048902636878,24.932353818262516,-277.2804068259047,-3.81230537480792,False
T29,S3292,28.0,13,26280.2,11834.797395154166,14445.402604845835,14445.402604845835,54.966867089465964,medium,large,11888.377787050047,14391.822212949954,54.76298587130217,53.580391895880894,0.20388121816379368,True
T34,S3921,0.0,94,299078.0,84109.49713197442,214968.50286802556,214968.50286802556,71.87706981724686,small,small,82642.76419460449,216435.23580539552,72.3674880149645,-1466.7329373699613,-0.49041819771763073,False
T34,S3922,6.0,2,650.0,2836.7918679097106,-2186.7918679097106,2186.7918679097106,336.42951813995546,small,small,2504.911458009618,1854.911458009618,285.37099353994125,331.8804099000927,51.05852460001421,True
T34,S3923,8.0,5,3326.1,5300.016379863357,-1973.9163798633567,1973.9163798633567,59.34627280789383,medium,small,6127.506212678691,2801.4062126786907,84.22495453169451,-827.489832815334,-24.878681723800675,False
T34,S3925,14.0,4,6289.8,9953.222174963852,-3663.422174963852,3663.422174963852,58.24385791223651,medium,small,10536.242367709106,4246.442367709106,67.51315411792277,-583.0201927452545,-9.26929620568626,False
T34,S3926,4.0,4,18549.7,5772.664859608239,12777.035140391763,12777.035140391763,68.88000959795448,small,small,7612.621911264417,10937.078088735583,58.96094324293969,1839.9570516561798,9.919066355014792,True
T34,S3927,4.0,3,12784.3,5817.399187185458,6966.9008128145415,6966.9008128145415,54.49575504966672,small,small,4648.138619269141,8136.161380730859,63.64182145859264,-1169.260567916317,-9.146066408925918,False
T34,S3928,4.0,4,6919.5,6032.375035622803,887.1249643771971,887.1249643771971,12.820651266380475,small,small,7645.849185254656,726.3491852546558,10.497133972897691,160.77577912254128,2.3235172934827837,True
T34,S3929,18.0,10,25287.1,15173.98525878148,10113.114741218518,10113.114741218518,39.99317731657058,medium,large,15726.426188967935,9560.673811032064,37.80850240253752,552.4409301864544,2.18467491403306,True
T34,S3931,1.0,5,10213.0,5259.240555692712,4953.759444307288,4953.759444307288,48.50444966520403,small,small,7724.6315034330755,2488.3684965669245,24.36471650413125,2465.390947740363,24.13973316107278,True
T34,S3932,7.0,3,1737.9,4054.3335157616675,-2316.4335157616674,2316.4335157616674,133.2892292860157,medium,small,12073.791241340778,10335.891241340778,594.7345210507381,-8019.45772557911,-461.44529176472236,False
T34,S3933,10.0,22,131347.0,27700.835663661866,103646.16433633813,103646.16433633813,78.9101877746261,medium,small,45031.11587383145,86315.88412616856,65.71591595252923,17330.28021016957,13.194271822096866,True
T34,S3934,3.0,2,343035.0,1660.3894347141336,341374.61056528584,341374.61056528584,99.51597083833599,small,small,1940.6257224057076,341094.37427759427,99.43427763277633,280.2362876915722,0.08169320555965953,True
T34,S3935,16.0,10,6672.9,13402.278203083039,-6729.378203083039,6729.378203083039,100.84638167937537,medium,small,13227.836281174119,6554.936281174119,98.23219711331085,174.44192190891954,2.614184566064523,True
T34,S3936,15.0,7,7612.4,8159.062787088055,-546.6627870880557,546.6627870880557,7.18121469034806,medium,small,12377.476853243501,4765.076853243501,62.596248926008904,-4218.414066155446,-55.41503423566084,False
T34,S3937,13.0,5,4201.1,8208.090351385554,-4006.9903513855534,4006.9903513855534,95.37955181703728,medium,small,11049.573715792452,6848.473715792452,163.01620327515295,-2841.4833644068985,-67.63665145811567,False
T34,S3938,9.0,5,13530.3,8025.979552886176,5504.320447113823,5504.320447113823,40.681436827814785,medium,small,15943.009849088023,2412.7098490880235,17.831902094469623,3091.6105980258,22.849534733345163,True
T34,S3939,28.0,13,57985.6,14379.966012633506,43605.63398736649,43605.63398736649,75.20079810740337,medium,large,15835.476015996008,42150.12398400399,72.69067489860241,1455.5100033624985,2.5101232088009624,True
T34,S3940,7.0,3,7435.2,6949.07754844891,486.1224515510894,486.1224515510894,6.538122061963221,medium,small,9647.660522404445,2212.4605224044453,29.756570400318022,-1726.338070853356,-23.2184483383548,False
T34,S3941,16.0,6,25355.0,8771.643288151878,16583.356711848122,16583.356711848122,65.40468038591253,medium,small,10765.51720270009,14589.48279729991,57.54085110352952,1993.8739145482123,7.8638292823830085,True
T34,S3942,13.0,7,28415.6,8090.319685035066,20325.280314964933,20325.280314964933,71.52859807628533,medium,small,9784.652176860176,18630.947823139824,65.56591387526508,1694.3324918251092,5.962684201020252,True
T34,S3944,25.0,11,41104.7,15002.417686150447,26102.28231384955,26102.28231384955,63.50194093096301,medium,large,15412.105508214589,25692.594491785407,62.505247555110266,409.6878220641447,0.9966933758527432,True
T34,S3945,8.0,8,65008.6,10316.249474374052,54692.350525625945,54692.350525625945,84.13094656034117,medium,small,12815.470702863255,52193.129297136744,80.2864994741261,2499.221228489201,3.8444470862150695,True
T34,S3947,0.0,1,14075.7,974.3969165222205,13101.30308347778,13101.30308347778,93.07745322419332,small,small,1192.7634560504578,12882.936543949543,91.52608072031616,218.3665395282369,1.551372503877161,True
T34,S3948,9.0,3,9588.3,4924.279887574132,4664.020112425867,4664.020112425867,48.64282628230101,medium,small,7663.888039823337,1924.4119601766624,20.070418741347922,2739.608152249205,28.572407540953087,True
T34,S3949,0.0,2,9780.1,4254.895407795464,5525.204592204536,5525.204592204536,56.49435682870867,small,small,4346.27017768465,5433.829822315351,55.56006403119959,91.3747698891857,0.9342927975090802,True
T34,S3951,12.0,4,20697.9,6389.703434573919,14308.196565426082,14308.196565426082,69.12873559842342,medium,small,9216.069578541554,11481.830421458448,55.47340755080683,2826.3661439676343,13.655328047616585,True
T34,S3952,7.0,3,10279.2,8011.379237938263,2267.8207620617377,2267.8207620617377,22.062230154698202,medium,small,8376.65722136678,1902.5427786332202,18.50866583618589,365.2779834285175,3.5535643185123114,True
T34,S3953,26.0,16,47131.6,27868.626705816958,19262.97329418304,19262.97329418304,40.87061184891462,medium,large,39575.96870121707,7555.63129878293,16.030924684888546,11707.341995400111,24.839687164026074,True
T34,S3954,12.0,21,42703.3,33457.386107447055,9245.913892552948,9245.913892552948,21.651520825212447,medium,small,58520.95539306397,15817.655393063964,37.04082680510397,-6571.741500511016,-15.389305979891521,False
T34,S3955,22.0,6,21496.4,10860.637874055323,10635.762125944679,10635.762125944679,49.47694556272063,medium,large,13499.689396844879,7996.710603155123,37.20023168137512,2639.0515227895557,12.276713881345508,True
T34,S3957,0.0,20,42911.1,38886.98542606905,4024.1145739309504,4024.1145739309504,9.377794029822004,small,small,35096.522783348315,7814.577216651684,18.211085748563153,-3790.462642720733,-8.83329171874115,False
T34,S3958,24.0,20,35388.5,30087.67136407218,5300.828635927821,5300.828635927821,14.978958237641665,medium,large,32740.1111897047,2648.3888102952988,7.4837554863735365,2652.439825632522,7.4952027512681285,True
T34,S3959,7.0,4,8148.2,6957.695014728294,1190.5049852717057,1190.5049852717057,14.610650024198051,medium,small,9131.506956469771,983.3069564697716,12.067781307157063,207.19802880193402,2.5428687170409887,True
T34,S3960,17.0,7,21911.6,9629.582444836145,12282.017555163853,12282.017555163853,56.052581989283546,medium,large,11196.41407556836,10715.185924431638,48.901887239780024,1566.8316307322148,7.150694749503522,True
T34,S3961,1.0,1,2613.3,1132.5846861182724,1480.7153138817278,1480.7153138817278,56.66074747949824,small,small,1295.9785542862965,1317.3214457137037,50.40835134556705,163.39386816802403,6.252396133931192,True
T34,S3962,0.0,1,8395.2,946.5214875337025,7448.678512466298,7448.678512466298,88.72544444999878,small,small,1169.4971116629029,7225.702888337098,86.06945502593264,222.9756241292007,2.655989424066135,True
T34,S3963,7.0,5,16247.0,6838.721312987829,9408.27868701217,9408.27868701217,57.907790281357606,medium,small,9282.485379903235,6964.514620096765,42.86646531726943,2443.764066915406,15.041324964088176,True
T34,S3964,0.0,2,11246.4,4256.820720858869,6989.57927914113,6989.57927914113,62.14948142642206,small,small,5199.461426624434,6046.938573375565,53.767770783322355,942.6407057655651,8.381710643099701,True
T34,S3965,4.0,4,9040.9,6764.3703031023815,2276.529696897618,2276.529696897618,25.18034373676977,small,small,5061.203496228235,3979.6965037717646,44.01880900985261,-1703.1668068741465,-18.83846527308284,False
T34,S3967,0.0,6,25838.4,6776.183269248196,19062.216730751807,19062.216730751807,73.77475668288983,small,small,8753.15436499756,17085.245635002444,66.12346598474535,1976.9710957493626,7.651290698144479,True
T34,S3968,0.0,3,82794.7,4952.777051692554,77841.92294830745,77841.92294830745,94.01800229761983,small,small,6375.321240552997,76419.378759447,92.29984378160317,1422.54418886044,1.7181585160166577,True
T34,S3970,5.0,3,51630.9,6444.919848315473,45185.980151684525,45185.980151684525,87.51732034824984,small,small,8448.518837778563,43182.38116222144,83.63670042982292,2003.5989894630839,3.880619918426916,True
T34,S3971,7.0,3,7013.0,7233.553306176115,-220.55330617611526,220.55330617611526,3.1449209493243298,medium,small,5939.948947547884,1073.051052452116,15.300884820363839,-852.4977462760007,-12.155963871039509,False
T34,S3972,6.0,5,18547.5,6520.828830663058,12026.671169336942,12026.671169336942,64.84254573035149,small,small,8836.011992763442,9711.488007236558,52.36009169557384,2315.183162100384,12.482454034777646,True
T34,S3973,9.0,4,4552.1,9294.18329951384,-4742.083299513839,4742.083299513839,104.17353088714745,medium,small,34290.776601791076,29738.676601791078,653.2957668283007,-24996.593302277237,-549.1222359411532,False
T34,S3975,3.0,18,131518.0,31299.13351412311,100218.86648587689,100218.86648587689,76.20163512665711,small,small,32951.55605505118,98566.44394494881,74.94521202036893,1652.422540928077,1.2564231062881817,True
T34,S3976,11.0,5,52657.0,8703.89822976938,43953.10177023062,43953.10177023062,83.47057707471109,medium,small,10802.84911805767,41854.15088194233,79.48449566428458,2098.9508882882874,3.9860814104265074,True
T34,S3977,0.0,3,11065.0,4992.39985141676,6072.60014858324,6072.60014858324,54.88115814354487,small,small,6188.05335116066,4876.94664883934,44.07543288603109,1195.6534997439003,10.805725257513785,True
T34,S3978,0.0,25,99405.7,32548.42205047937,66857.27794952062,66857.27794952062,67.25698621861787,small,small,31693.88344053686,67711.81655946313,68.1166337136232,-854.5386099425086,-0.8596474950053334,False
T34,S3979,56.0,23,196681.0,57244.494513263,139436.505486737,139436.505486737,70.8947511385121,large,large,90932.02844488599,105748.97155511401,53.766744909327294,33687.533931622995,17.128006229184813,True
T34,S3980,0.0,6,57732.3,9126.564610606589,48605.73538939341,48605.73538939341,84.19157973854048,small,small,10993.506610511073,46738.79338948893,80.95778860272141,1866.941999904484,3.233791135819075,True
T34,S3981,0.0,115,249155.0,86221.7319327647,162933.2680672353,162933.2680672353,65.39434009642002,small,small,88514.82893257859,160640.1710674214,64.47399051490895,2293.09699981389,0.9203495815110756,True
T34,S3982,0.0,26,14896.8,47751.702281174796,-32854.9022811748,32854.9022811748,220.55006633085497,small,small,47191.85880762244,32295.05880762244,216.79192046360592,559.8434735523588,3.7581458672490555,True
T34,S3983,100.0,9,37166.9,16936.644014915804,20230.255985084197,20230.255985084197,54.430840304368125,large,large,15461.929615947753,21704.97038405225,58.398656826510276,-1474.7143989680517,-3.967816522142151,False
T34,S3985,0.0,8,12499.7,13814.004853458606,-1314.304853458605,1314.304853458605,10.514691180257167,small,small,13170.113091903511,670.4130919035106,5.363433457631067,643.8917615550945,5.1512577226261,True
T34,S3987,0.0,7,35148.8,9720.859967003153,25427.94003299685,25427.94003299685,72.34369319293076,small,small,9565.489382481386,25583.31061751862,72.78572986138536,-155.37058452177007,-0.4420366684546053,False
T34,S3988,0.0,1,3938.5,960.6658036553239,2977.834196344676,2977.834196344676,75.6083330289368,small,small,797.2862900019232,3141.213709998077,79.75660048236833,-163.37951365340086,-4.148267453431529,False
T34,S3989,0.0,4,13536.1,6447.837132965667,7088.262867034334,7088.262867034334,52.36562131658553,small,small,6802.337397907202,6733.762602092798,49.746696626744765,354.50026494153553,2.6189246898407674,True
T34,S3991,0.0,7,20941.1,11872.64827176864,9068.451728231359,9068.451728231359,43.30456245484411,small,small,11417.378462403522,9523.721537596477,45.478611618284035,-455.2698093651179,-2.174049163439925,False
T34,S3992,0.0,37,58130.5,50487.64950221144,7642.8504977885605,7642.8504977885605,13.1477460159272,small,small,44180.68617619825,13949.81382380175,23.997408974293613,-6306.963326013189,-10.849662958366412,False
T34,S3994,0.0,19,12191.3,36273.98558793403,-24082.685587934033,24082.685587934033,197.53993083538288,small,small,34416.9612179406,22225.661217940604,182.30755717553177,1857.024369993429,15.232373659851106,True
T34,S3995,0.0,12,42381.7,18791.694517225573,23590.005482774424,23590.005482774424,55.660828807656195,small,small,18515.11857609467,23866.58142390533,56.31341221306679,-276.57594113090454,-0.6525834054105957,False
T34,S3999,0.0,3,10602.3,7351.161801699477,3251.138198300522,3251.138198300522,30.664461468742843,small,small,6922.745548895146,3679.554451104853,34.7052474567297,-428.4162528043307,-4.040785987986858,False
T34,S4001,0.0,2,2052.0,2069.4556843863065,-17.45568438630653,17.45568438630653,0.8506668804242948,small,small,1964.6546574410725,87.34534255892754,4.256595641273272,-69.88965817262101,-3.405928760848977,False
T34,S4002,0.0,1,9899.4,940.6714139358837,8958.728586064117,8958.728586064117,90.49769264868696,small,small,804.2916332035388,9095.108366796461,91.8753496858038,-136.37978073234444,-1.3776570371168333,False
T34,S4004,0.0,2,26128.4,4367.0781646720025,21761.321835328,21761.321835328,83.28608653927526,small,small,4214.268212405772,21914.13178759423,83.87092890339335,-152.80995226623054,-0.5848423641180887,False
T34,S4005,0.0,1,2401.4,971.2356527088704,1430.1643472911296,1430.1643472911296,59.55544046352668,small,small,803.00158446733,1598.3984155326702,66.56110666830475,-168.23406824154063,-7.005666204778066,False
T34,S4006,10.0,39,35032.1,56693.72162250298,-21661.62162250298,21661.62162250298,61.83363721416352,medium,small,50492.57928790792,15460.479287907925,44.13232232126514,6201.142334595053,17.701314892898374,True
T34,S4007,53.5,30,28574.4,42248.27832498898,-13673.878324988982,13673.878324988982,47.853597363335645,large,large,41472.38429572061,12897.984295720606,45.138250656953794,775.8940292683765,2.715346706381851,True
T34,S4008,0.0,3,67411.9,4952.777051692554,62459.12294830744,62459.12294830744,92.65296327251932,small,small,5140.979848883325,62270.92015111667,92.37377992775264,188.2027971907737,0.27918334476667894,True
T34,S4009,23.5,16,11906.9,20707.934589038272,-8801.034589038272,8801.034589038272,73.91541533932656,medium,large,20934.598534407683,9027.698534407684,75.81905058753902,-226.66394536941152,-1.903635248212467,False
T34,S4010,0.0,1,2527.0,971.2356527088704,1555.7643472911295,1555.7643472911295,61.565664712747505,small,small,804.4929697192028,1722.5070302807972,68.1641088358052,-166.74268298966763,-6.598444123057689,False
T34,S4011,348.0,52,126759.0,74832.22625702426,51926.77374297574,51926.77374297574,40.96496007618847,large,large,81342.10259150276,45416.89740849724,35.829327628410795,6509.876334478497,5.135632447777674,True
T34,S4012,21.5,21,42802.5,21831.60561817999,20970.89438182001,20970.89438182001,48.994554948472654,medium,large,21508.992919495176,21293.507080504824,49.74827891012166,-322.61269868481395,-0.7537239616490083,False
T34,S4013,0.0,2,3138.5,4224.617465054258,-1086.117465054258,1086.117465054258,34.60625983923078,small,small,4169.753173387617,1031.2531733876167,32.85815432173385,54.86429166664129,1.7481055174969313,True
